player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Howard, Spencer",2115.163354876447,88.2868767832519,88.36744916823461,5.629462552609176,-128.35827286407942,-4.433291120688806,25.929272187999086,75.0,210.0,0.0,0.0,1,1.0,9
"Hudson, Dakota",2162.681777095432,89.32967130942572,89.5200527606552,5.305326896876953,-129.97576127934934,-4.681074496770653,27.682819986310744,77.0,215.0,0.0,0.0,0,1.0,20
"Hudson, Dakota",2244.4638389533075,88.2633205363759,88.28478861852894,5.785927875558927,-128.42163638325633,-3.9961414118730523,27.95254391968971,77.0,215.0,0.0,0.0,1,0.0,9
"Hudson, Daniel",2425.169704082845,93.1637347636024,93.10900002886002,8.698711212444106,-135.35520302661362,-4.5620587347340695,35.16984452918744,75.0,215.0,0.0,0.0,0,1.0,28
"Hunter, Tommy",2440.263174243759,91.16917098034021,91.27225650244473,5.520062928865879,-132.6178098810322,-5.2261826687389705,36.02264949287537,75.0,250.0,0.0,0.0,0,1.0,11
"Hunter, Tommy",2459.55018115942,91.3598447204969,91.48229296066252,5.683925070911452,-132.91967646604215,-4.926044971991267,36.17991590886868,75.0,250.0,0.0,0.0,1,1.0,7
"Irvin, Cole",1910.5977214348438,87.04541407479877,87.05958847517635,-4.906832666513591,-126.60200827967644,-4.8821072187517895,28.186478059168,76.0,217.0,0.0,0.0,0,1.0,9
"Irvin, Cole",1908.999897854809,86.19954297653348,86.3070473688238,-4.552333086721521,-125.41857922749561,-3.8487880438058317,28.486351813826147,76.0,217.0,0.0,0.0,1,0.0,25
"Jackson, Jay",2208.583333333333,87.46666666666667,87.5,4.688873512925271,-127.2905853133708,-3.2285881994299013,34.83915126625599,73.0,195.0,0.0,0.0,1,0.0,2
"Jansen, Kenley",2476.292442298959,91.0766396894883,92.24345594410767,1.9346393509231505,-132.50101118749424,-7.0225218143298385,34.619590843410144,77.0,265.0,0.0,0.0,0,1.0,36
"Jansen, Kenley",2485.200140350913,90.8745237040755,91.87929134491058,1.7230332545871758,-132.2081518324312,-7.202134594925265,34.91612398552851,77.0,265.0,0.0,0.0,1,0.0,35
"Jefferies, Daulton",2011.285703209304,88.96749758997844,88.19538755256575,8.411915285668995,-129.22779797878073,-4.992422698163032,26.711613050422088,72.0,182.0,0.0,0.0,0,1.0,12
"Johnson, Pierce",2612.7991902870986,88.73616719168386,87.54854547654303,4.432361501955987,-129.07185620273063,-2.615096410944022,30.91337744315157,74.0,202.0,0.0,0.0,0,1.0,9
"Johnson, Pierce",2631.005682623828,87.43051924404746,86.56700908634377,4.872643870512133,-127.20818890946204,-2.990081890683259,31.389002966005012,74.0,202.0,0.0,0.0,2,0.0,12
"Jones, Damon",2416.2991680371415,86.73787496210565,87.29256426105914,-4.4633889468045655,-126.19923209142026,-3.210888137494957,27.514579055441477,77.0,233.0,0.0,0.0,0,1.0,10
"Kahnle, Tommy",1710.6666666666667,92.63888888888889,93.48333333333332,7.031981886529324,-134.68744521341114,-5.335110820983928,32.65982203969884,73.0,230.0,0.0,0.0,0,1.0,1
"Kahnle, Tommy",1689.5918300653593,91.91493464052289,92.49872549019608,5.531949669398207,-133.7479838986213,-4.263850761373561,32.748117727583846,73.0,230.0,0.0,0.0,1,1.0,4
"Kahnle, Tommy",1469.4349259074977,91.23007177359248,91.82460094271626,6.921030668456637,-132.67240623571396,-3.761533976654311,33.143737166324435,73.0,230.0,0.0,0.0,3,0.0,12
"Kaprielian, James",2067.7409648871367,89.21152039206524,88.69728817853253,7.344444253708128,-129.66120509955002,-4.4625335400541735,28.329537676560264,75.0,225.0,0.0,0.0,1,1.0,22
"Kaprielian, James",2030.231548415353,89.33082993732611,88.81126138247943,7.654011036057874,-129.80718729582233,-4.465270074006124,28.563312799452433,75.0,225.0,0.0,0.0,2,0.0,4
"Karinchak, James",2366.3875709946874,90.65343016420782,90.10341690398268,0.3017045919552282,-131.90715704918622,-5.9008839315484085,26.932303379941985,75.0,215.0,0.0,0.0,2,0.0,42
"Kelly, Carson",1658.076923076923,68.67692307692307,66.54615384615384,3.932726269551675,-99.80848306715332,-2.7880143706736784,27.73990417522245,74.0,212.0,0.0,0.0,0,1.0,1
"Kelly, Carson",1507.6010101010104,58.19823232323233,56.68943602693602,3.2449771340941727,-84.62182066796039,0.2853635643240154,28.10038786219484,74.0,212.0,0.0,0.0,2,0.0,3
"Kennedy, Ian",2375.400819368002,91.45439967045773,91.6508454990305,5.599402480009647,-133.00096720628065,-3.527366043898753,37.39156815953531,72.0,210.0,0.0,0.0,0,1.0,37
"Kennedy, Ian",2292.794222443722,91.45137406475085,91.79876411666784,5.7217025166313285,-132.9702816022909,-4.428963621302978,37.67764544832306,72.0,210.0,0.0,0.0,1,0.0,25
"Kershaw, Clayton",2464.828036659321,85.57859375599963,85.58274418087798,-3.3193232447845387,-124.52007303334244,-4.666749581533599,34.06190584835348,76.0,225.0,0.0,0.0,0,1.0,9
"Kershaw, Clayton",2482.1568530501163,86.26426807760217,86.5351848941006,-2.858926723405246,-125.56061112860873,-4.918173384128551,34.30116358658453,76.0,225.0,0.0,0.0,1,1.0,10
"Kershaw, Clayton",2466.4753483096256,86.33808893621598,86.46163321091848,-3.2254856655681694,-125.62051208500907,-5.095013678594885,34.50889801505818,76.0,225.0,0.0,0.0,2,0.0,8
"Kikuchi, Yusei",2157.948517320425,90.8245402404791,91.66880029099701,-4.826043818083629,-132.11881543366817,-4.308473679922807,30.91148816600022,72.0,205.0,0.0,0.0,0,1.0,19
"Kikuchi, Yusei",2307.3598488689686,90.27047955865667,90.9414484825871,-6.691967201460705,-131.2436498577791,-3.850259122283706,31.210130047912386,72.0,205.0,0.0,0.0,1,0.0,16
"Kimbrel, Craig",2346.730684648393,92.42700957363223,92.99539262688077,9.096094243957152,-134.30276943776443,-1.9038486500771425,33.97867125919057,71.0,215.0,0.0,0.0,0,1.0,31
"Kimbrel, Craig",2346.1630558395527,92.65861321479356,93.32041107340817,8.524349676874035,-134.69354305772606,-1.6707588248568912,34.23361689645057,71.0,215.0,0.0,0.0,1,0.0,35
"Kinley, Tyler",2329.7042471327313,92.04651884124107,91.27554928141673,2.434661555825342,-134.0203747556333,-6.525310269894584,31.251562856490985,76.0,220.0,0.0,0.0,0,1.0,30
"Kittredge, Andrew",2516.44104241857,92.35631552220248,92.50807760764562,3.9058049130791166,-134.3559409456007,-5.739708508371312,32.093738795997524,73.0,230.0,0.0,0.0,0,1.0,21
"Kittredge, Andrew",2399.625,93.2846590909091,93.42443181818183,5.543877640093501,-135.55757643510623,-6.024234848672414,32.2217659137577,73.0,230.0,0.0,0.0,2,1.0,2
"Knebel, Corey",2535.737358276644,88.23583851911978,88.26844954648526,5.429233776749588,-128.25240018200623,-2.9993464936628396,30.346033918929194,75.0,224.0,0.0,0.0,0,1.0,9
"Knebel, Corey",2456.9952045938735,90.37371890279003,90.46435210188595,4.797072715710915,-131.39592121577715,-3.9326172136675317,30.46085170966878,75.0,224.0,0.0,0.0,2,1.0,23
"Knebel, Corey",2542.467497424293,90.59803826705134,90.63040943718363,3.1502028480299433,-131.78871581495554,-3.9343314375512497,30.62664189563574,75.0,224.0,0.0,0.0,3,1.0,21
"Knizner, Andrew",1824.0,68.37272727272727,66.67272727272727,3.495145089648778,-99.54201690683624,-1.924415935718762,27.55920602327173,73.0,225.0,0.0,0.0,1,0.0,1
"Kopech, Michael",2466.793068967172,90.13507767889145,90.52403441118167,6.28002974215609,-131.05089872443554,-3.992035706823909,26.113182751540037,75.0,210.0,0.0,0.0,0,1.0,25
"Kopech, Michael",2423.2827702702702,89.85638513513513,90.36775337837838,6.534046277787365,-130.65793390728254,-4.13865492365788,26.362765229295004,75.0,210.0,0.0,0.0,1,1.0,2
"Kranick, Max",2161.8239778239777,90.3932778932779,91.14636174636175,5.923565031536397,-131.50231592441344,-3.776128565369521,24.799452429842574,75.0,220.0,0.0,0.0,1,1.0,2
"Krehbiel, Joey",2004.0350721220786,86.27188910869833,86.07810723998224,4.66240025356171,-125.54612371055694,-3.318780117409579,29.35401931705833,75.0,240.0,0.0,0.0,0,1.0,27
"Krehbiel, Joey",2069.6730406466845,89.36866162576085,89.24097433677275,4.925157777921222,-130.00553795772564,-4.688338191266401,29.638764746144858,75.0,240.0,0.0,0.0,1,0.0,34
"Kremer, Dean",2215.146367521367,88.41595441595443,88.39427083333332,7.218279184216125,-128.51809460362207,-4.482180298972746,26.220396988364133,74.0,200.0,0.0,0.0,0,1.0,3
"Kremer, Dean",2257.2970265886984,88.07834077364926,87.95769850665182,7.081615397177569,-128.01318733759376,-3.7174699975466567,26.578682098189287,74.0,200.0,0.0,0.0,2,0.0,22
"Kuhl, Chad",2328.0223719159094,88.60573025947018,88.84063818090203,6.807088583870145,-128.8674108895169,-2.9937243137220046,29.72086366747558,75.0,205.0,0.0,0.0,0,1.0,22
"Kuhl, Chad",2351.826434503834,88.9721669808431,89.27927173694964,6.769030507416675,-129.4291105495047,-2.690758064021361,30.005671262344773,75.0,205.0,0.0,0.0,1,1.0,7
"Lauer, Eric",2287.5492069530947,88.75707422199253,88.61794299557845,-4.5926634311206564,-129.155463222956,-3.9514391194463196,27.046739024151755,75.0,228.0,0.0,0.0,0,1.0,28
"Lauer, Eric",2274.613226793857,89.71627066365704,89.63390152431826,-4.8317502499065705,-130.50787071163356,-4.883163438381428,27.322838238649325,75.0,228.0,0.0,0.0,1,0.0,3
"Lee, Evan",2500.7691238400384,86.1885857095627,85.66077049088516,-2.1381935394960383,-125.43451375745913,-3.676968248264111,24.93032169746749,73.0,210.0,0.0,0.0,0,1.0,5
"Leone, Dominic",2405.653815628816,90.51765796094743,90.78611822388137,6.572761832022123,-131.6200470575044,-5.096215910008514,30.45964302637814,70.0,215.0,0.0,0.0,0,1.0,13
"Leone, Dominic",2385.670627782684,90.72547647578908,91.4166042490316,6.871150701727437,-131.97050142256145,-4.977561637827319,30.699758950093738,70.0,215.0,0.0,0.0,1,1.0,46
"Littell, Zack",1960.0429750804753,89.92941752691752,89.98402056277057,5.9750090250736125,-130.7656314726276,-5.237881886771833,26.5138945927447,76.0,220.0,0.0,0.0,0,1.0,10
"Littell, Zack",2091.8881290133713,91.07858506417939,91.30489761304675,6.270952608533855,-132.4334634099014,-5.9466414578586635,26.651471594798085,76.0,220.0,0.0,0.0,1,1.0,20
"Littell, Zack",1936.2294836142303,91.52827968435983,91.91516818558271,5.601409320333549,-133.15446316956763,-5.676374765675641,26.90633391249407,76.0,220.0,0.0,0.0,2,0.0,13
"Llovera, Mauricio",2284.451390651068,88.90898708152312,88.94342149076586,5.2089994675072155,-129.37153624479782,-2.623288988906115,26.09797594602523,71.0,224.0,0.0,0.0,0,1.0,21
"Lodolo, Nick",2344.6179829389102,90.380711031615,90.52512719378707,-9.754047081018866,-131.23772386445367,-3.82379546813401,24.16192431798181,78.0,205.0,0.0,0.0,0,1.0,7
"Lodolo, Nick",2428.03174034938,89.60781576393184,89.61076390351013,-10.238663905935887,-130.07087417518514,-2.454018507749435,24.534223134839152,78.0,205.0,0.0,0.0,2,0.0,16
"Long, Sam",2212.6376818171534,86.85365251037844,86.35010164247664,-2.4296690888385117,-126.35130070963781,-4.30028173649948,26.910070433419445,73.0,185.0,0.0,0.0,0,1.0,31
"Lorenzen, Michael",2286.5206181026106,90.07598070212464,89.27007370255814,5.673743195238107,-131.00932654773794,-3.619765053346049,30.34839151266256,75.0,217.0,0.0,0.0,0,1.0,16
"Lorenzen, Michael",2451.842289658332,87.64156204687849,86.77095432637151,5.8640561798075295,-127.41949530715422,-3.893994264404811,30.71540041067762,75.0,217.0,0.0,0.0,2,0.0,5
"Lyles, Jordan",2183.3989440628256,86.51556167011371,87.18559109508395,3.497308296200972,-125.88326685107064,-3.812085509866688,31.546611909650927,77.0,230.0,0.0,0.0,0,1.0,15
"Lyles, Jordan",2285.0789893567553,86.13822396719218,86.76269951710415,4.515623638404915,-125.31017473922633,-3.6354679608760243,31.807629957851514,77.0,230.0,0.0,0.0,1,0.0,19
"Lynn, Lance",2295.493670886076,89.25822784810126,89.64936708860759,9.000423469022422,-129.7020064805316,-4.107500682529388,34.87748117727584,77.0,270.0,0.0,0.0,0,1.0,2
"Lynn, Lance",2453.950304189217,90.26728246032023,90.46189244174627,8.56040392398146,-131.23205455810236,-3.122291152902605,35.24213682735243,77.0,270.0,0.0,0.0,2,0.0,21
"Mahle, Tyler",2230.8681944760738,89.33607101738677,89.81582513300694,6.4798871168951075,-129.92216524702667,-4.083833427035726,27.60783546820508,75.0,210.0,0.0,0.0,0,1.0,21
"Mahle, Tyler",2250.7107789998545,88.84475920129607,89.53442052711576,6.005089867748337,-129.25007538932763,-3.795063108244591,27.84996577686516,75.0,210.0,0.0,0.0,1,1.0,5
"Mahle, Tyler",2278.5945945945946,87.53243243243243,88.3162162162162,7.134163376491175,-127.32483032343964,-4.280447309421561,27.928815879534564,75.0,210.0,0.0,0.0,2,1.0,1
"Manning, Matt",2074.6653665898975,88.98203091296546,90.09394433930629,5.293643953812799,-129.4539626037225,-3.8405652926247917,24.177503992699062,78.0,195.0,0.0,0.0,0,1.0,6
"Manning, Matt",2044.701550785925,89.1131375556655,90.22919433562467,4.6233146760481345,-129.70780227313867,-3.786564346887751,24.577686516084874,78.0,195.0,0.0,0.0,2,1.0,10
"Marinaccio, Ron",2211.1145276127654,87.3818703702963,87.6097428122882,8.933345667006465,-126.88606093323673,-2.322537927971624,26.870696068803387,74.0,205.0,0.0,0.0,0,1.0,23
"Marinaccio, Ron",2195.7013883978866,88.49712051105269,88.85696372208449,8.857021388224677,-128.52659166043122,-2.8468237962898373,27.16281284409129,74.0,205.0,0.0,0.0,1,1.0,23
"Martin, Brett",2217.836195210492,87.63444564371949,87.64371712513682,-4.509463187083882,-127.43612840328763,-5.47706420314724,27.006362968033063,76.0,200.0,0.0,0.0,0,1.0,27
"Martin, Brett",2223.067910381833,88.48698846402135,88.79875856612159,-4.861433787664021,-128.69015680520056,-5.877676715845065,27.26137919233402,76.0,200.0,0.0,0.0,1,1.0,32
"Martinez, Nick",2200.1469113192866,86.85902545756295,86.15500787897822,5.304466103587438,-126.32265121481377,-3.941151238358283,31.78877481177276,73.0,200.0,0.0,0.0,0,1.0,20
"Martinez, Nick",2293.7469947522927,87.55080086697058,86.91715761908942,5.267904221098525,-127.34434836527113,-3.6486309880545207,32.08605730987661,73.0,200.0,0.0,0.0,1,0.0,37
"Maton, Nick",1650.878787878788,65.34242424242424,63.13787878787879,4.084971783440401,-94.98635126448622,0.20849620836545368,25.57152635181383,74.0,178.0,0.0,0.0,2,0.0,2
"Matz, Steven",2262.7781915318897,88.59502860658212,88.61244706290675,-6.1211878770565065,-128.84570158508984,-2.88361272929828,30.901893680127767,74.0,201.0,0.0,0.0,0,1.0,12
"Matz, Steven",2356.4666666666667,89.69444444444444,89.91333333333333,-5.785619755125119,-130.47430231658092,-3.1617572596375827,31.15126625598905,74.0,201.0,0.0,0.0,1,1.0,1
"Matz, Steven",2342.387565656566,87.60363333333333,87.66581414141415,-5.853184582555542,-127.35860907663132,-3.2354176163708637,31.329774127310067,74.0,201.0,0.0,0.0,2,0.0,5
"Matzek, Tyler",2410.4735662057465,92.65705555165209,92.57693019576331,-5.410200719170197,-134.73026864281098,-5.996494424324755,31.50171115674196,75.0,230.0,0.0,0.0,0,1.0,16
"Matzek, Tyler",2561.051246139148,91.25322101525771,91.31197773668644,-4.962666029122561,-132.7406997514173,-5.5796044300181755,31.832896693337105,75.0,230.0,0.0,0.0,1,1.0,29
"May, Dustin",2536.2983173515895,93.51274746826248,93.77241292771673,6.965601502049858,-135.97909772220564,-3.126315703318381,24.99794661190965,78.0,180.0,0.0,0.0,1,1.0,6
"May, Trevor",2180.9501262626263,90.30343013468014,91.57550505050504,5.074623887182235,-131.38966274799458,-4.416592507802565,32.526214921286794,76.0,248.0,0.0,0.0,0,1.0,5
"May, Trevor",2065.768610247777,91.18393134643134,92.21823211510711,4.930854527272384,-132.6538867886651,-3.5371240704270868,32.58316221765914,76.0,248.0,0.0,0.0,1,1.0,6
"May, Trevor",2259.285555327495,90.96305608009489,92.18233472450282,4.500891153781337,-132.38753891670802,-3.2558521563285865,32.89774127310063,76.0,248.0,0.0,0.0,3,1.0,10
"May, Trevor",2132.425997724326,91.60444267153555,92.87220774787647,4.753062239160107,-133.27684180837394,-4.076296455978399,33.00780287474333,76.0,248.0,0.0,0.0,4,0.0,10
"Mayza, Tim",2046.6416850139783,92.37115539044717,92.31549746053636,-7.05114427109207,-134.2200473113707,-6.122769338397391,30.25790554414784,75.0,213.0,0.0,0.0,0,1.0,20
"Mayza, Tim",2060.816664763685,92.66520887308427,92.52954041724463,-7.648654002019843,-134.6072318890976,-6.566058095144068,30.48007160532828,75.0,213.0,0.0,0.0,1,1.0,26
"Mayza, Tim",2079.2340854611075,92.89517138532763,92.60636206726281,-6.80774103255179,-134.93576422421702,-7.404912821557098,30.66518366415697,75.0,213.0,0.0,0.0,2,0.0,24
"Mazza, Chris",2099.9289659743704,83.39268669907202,84.07241493592576,6.835989820034968,-121.20492329470065,-1.8183077258548601,32.456125941136214,76.0,190.0,0.0,0.0,0,1.0,5
"McArthur, James",2552.423076923077,86.20769230769231,86.70769230769231,7.262538705383003,-125.22518388599237,-4.069731865205656,25.27583846680356,79.0,230.0,0.0,0.0,0,1.0,2
"McClanahan, Shane",2220.223856199764,89.59816733101843,90.24868303618511,-3.125713564790625,-130.3214710988518,-4.95440965785269,25.110725003948826,73.0,200.0,0.0,0.0,0,1.0,26
"McClanahan, Shane",2203.876208404739,91.34141802278819,92.32861412566325,-3.4886949207167297,-132.85223225347573,-6.005562287551126,25.411635865845312,73.0,200.0,0.0,0.0,1,0.0,5
"McGee, Jake",2065.8931779889235,92.37349728444589,91.64259255585922,-6.900176785141059,-134.26214089409814,-5.372133335919845,35.696281086014146,76.0,229.0,0.0,0.0,0,1.0,15
"McGee, Jake",2027.2278008492665,93.04936698920609,92.5851522366439,-6.68018495168348,-135.29060271082756,-4.914842514810778,35.95804906051974,76.0,229.0,0.0,0.0,1,0.0,31
"McHugh, Collin",2589.433401055206,84.49626079025509,84.96815810879363,4.652488251209822,-123.0042155873407,-1.2572322672056286,34.87405886379192,74.0,191.0,0.0,0.0,0,1.0,24
"McHugh, Collin",2681.005270059435,84.17895382381427,84.65508041854052,4.613519665736539,-122.53562284484241,-1.370614883983072,35.15821618491022,74.0,191.0,0.0,0.0,1,0.0,39
"Means, John",2308.7839021652194,85.83774570327492,85.14605644583415,-3.124142963544478,-124.8552909384467,-5.033848070919903,28.93908281998631,75.0,235.0,0.0,0.0,0,1.0,5
"Mears, Nick",2297.5942982456136,89.89144736842104,90.87894736842105,2.744153346264836,-130.80921497905592,-4.2371345262656215,25.99041752224504,74.0,200.0,0.0,0.0,1,0.0,2
"Megill, Trevor",2556.8348792237234,89.27380459069605,89.46128920203898,2.4314360230121053,-129.87146368468126,-4.583811582602556,28.437807230415032,80.0,250.0,0.0,0.0,0,1.0,11
"Megill, Trevor",2595.707166954781,92.8729784985407,93.31686688471171,3.59942437133252,-135.1181549565823,-5.4922745594749935,28.67716176135067,80.0,250.0,0.0,0.0,1,1.0,27
"Megill, Trevor",2586.100971638655,93.19184611344538,93.36478466386555,3.411151692315153,-135.56234906360928,-6.103399061460315,28.80287474332649,80.0,250.0,0.0,0.0,2,1.0,4
"Megill, Tylor",2051.767565174364,91.81605887269579,93.08493621526499,6.05999672556332,-133.46393230762862,-5.44028093142704,26.72020685983725,79.0,241.0,0.0,0.0,0,1.0,9
"Megill, Tylor",2209.0876736111113,91.92734375,93.6861111111111,8.08536307021702,-133.554308495851,-4.619503801020036,26.87748117727584,79.0,241.0,0.0,0.0,1,1.0,2
"Megill, Tylor",2193.3695055821368,91.85549703804968,93.56859751651858,7.727260976992298,-133.52361597823108,-3.3622317362691505,27.164499201460185,79.0,241.0,0.0,0.0,3,1.0,6
"Melancon, Mark",2271.3415980100694,87.33712919357804,87.01648138479403,4.65688787515379,-127.04060610263717,-4.550306905743548,37.03787360255533,73.0,215.0,0.0,0.0,0,1.0,12
"Melancon, Mark",2358.478219257469,87.89356655033409,87.68383782585542,6.669965046599156,-127.7573822680887,-4.272493651244097,37.30392678784191,73.0,215.0,0.0,0.0,1,0.0,54
"Merrifield, Whit",1613.6153846153843,60.15384615384615,56.77692307692308,5.108282122701173,-87.19478384007661,4.036816567400378,33.58521560574949,73.0,195.0,0.0,0.0,1,0.0,1
"Merryweather, Julian",2153.5521348207085,91.84771793624239,92.35322779435494,4.796046038417065,-133.61560363914003,-4.4694706629480105,30.54062022850524,76.0,215.0,0.0,0.0,0,1.0,26
"Merryweather, Julian",2289.018360592431,91.71954137135975,91.86709515128798,4.3016272042508845,-133.4094822886707,-5.0617477834254325,30.912616929044034,76.0,215.0,0.0,0.0,2,0.0,6
