player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Howard, Sam",2409.2836386891213,88.07811113594009,87.3576456908913,-4.774049786006653,-128.18320632517526,-4.50254562171557,28.16612094640842,14.297297297297296,76.0,195.0,0.0,0.0,0,1.0,37
"Howard, Sam",2223.973228893348,87.86404640633842,87.29699799351752,-4.360658097782265,-127.92268338459027,-3.8950026645623206,28.330184804928138,17.0,76.0,195.0,0.0,0.0,1,1.0,5
"Howard, Sam",2283.2307334843517,87.28546635290878,86.68506954759422,-5.70480634606244,-126.9987080026096,-4.492744265964168,28.529260780287473,17.0625,76.0,195.0,0.0,0.0,2,0.0,16
"Howard, Spencer",2054.1164762931653,90.28967342579612,90.62280414706879,7.809838699568367,-131.15674466119071,-5.5186396382632505,24.89038818812946,47.57142857142857,75.0,210.0,0.0,0.0,0,1.0,14
"Howard, Spencer",2092.133366786875,89.27733879173094,89.43939042920275,4.5009444013676125,-129.84848499714792,-4.8809703896694945,25.14332648870636,54.0,75.0,210.0,0.0,0.0,1,0.0,5
"Hudson, Dakota",2027.0181498829038,89.00524590163934,89.45055035128806,5.692627258150804,-129.4701502870223,-5.387920682027401,27.034907597535934,65.5,77.0,215.0,0.0,0.0,2,0.0,2
"Hudson, Daniel",2315.8997111343315,94.49797320635622,94.66107163175035,8.586874692167436,-137.30284092237605,-5.197373592417974,34.152356326209855,15.925925925925926,75.0,215.0,0.0,0.0,0,1.0,27
"Hudson, Daniel",2378.1171091850524,94.66019670716658,94.71789181344121,9.137230562962618,-137.47459320958882,-5.566614011705443,34.3631074606434,19.125,75.0,215.0,0.0,0.0,1,1.0,8
"Hudson, Daniel",2382.667698829066,93.14321797851949,93.12483779289347,9.154361893942314,-135.29742054256124,-4.724886811771916,34.48995084313359,14.772727272727273,75.0,215.0,0.0,0.0,2,0.0,22
"Hunter, Tommy",2581.1992754009993,89.70682279990035,89.71267212020923,5.1416518033755345,-130.4873621331297,-5.2703855508005395,34.80994752452658,22.833333333333332,75.0,250.0,0.0,0.0,0,1.0,6
"Ivey, Tyler",2221.1075949367087,83.37436708860758,84.24981384959047,4.768320850879053,-121.30125237366752,-3.0059823667339707,24.93908281998631,49.5,76.0,195.0,0.0,0.0,0,1.0,2
"Jackson, Jay",2336.726317315109,88.14271585081451,88.04247522561607,6.141667942696206,-128.21716298277377,-3.564536903510632,33.75613571917473,17.5,73.0,195.0,0.0,0.0,0,1.0,14
"Jackson, Jay",2322.826421629053,87.86413995361363,87.85917844947451,6.432335104476707,-127.80527848568396,-3.895483763772731,33.85322077724542,16.22222222222222,73.0,195.0,0.0,0.0,1,0.0,9
"James, Josh",2227.5617882117886,91.27536075036075,91.46558413808415,5.175473761825428,-132.76711967087687,-4.5001329727928905,28.52457221081451,13.8,75.0,234.0,0.0,0.0,2,0.0,5
"Jefferies, Daulton",2027.6277158429332,90.56191237831501,89.96074333691368,8.107332648584869,-131.60725214849307,-5.050668946883856,25.913073237508556,39.75,72.0,182.0,0.0,0.0,0,1.0,8
"Johnson, Pierce",2770.4708420123343,86.93399418728524,86.10305555810002,4.280899783876311,-126.5223397820624,-2.7016612671158127,30.016782011306308,14.037037037037036,74.0,202.0,0.0,0.0,1,1.0,27
"Johnson, Pierce",2637.0445683068774,87.83907397916153,86.87831070118379,3.9244833597785913,-127.82816061359209,-3.0072059924163397,30.26176895581413,18.5,74.0,202.0,0.0,0.0,2,0.0,36
"Kaprielian, James",1948.1949577843593,88.7270843729806,88.22506089973287,7.477868590012063,-128.98956727434353,-4.38991522890427,27.29658295161375,91.84615384615384,75.0,225.0,0.0,0.0,0,1.0,13
"Kaprielian, James",2059.605240905973,89.29019486447622,88.88538599664666,6.87010747842887,-129.8145274744572,-4.560824694056432,27.51490261962541,75.45454545454545,75.0,225.0,0.0,0.0,1,0.0,11
"Kay, Anthony",2329.466381956348,89.52500450412246,88.78958826388998,-8.092444188415964,-130.11637550487643,-3.723509150379877,26.0952380952381,70.14285714285714,72.0,225.0,0.0,0.0,0,1.0,7
"Kay, Anthony",2333.2443881274107,89.86330289535461,89.14571194985996,-7.66663831940114,-130.63195204584977,-4.432959893709919,26.286561715719824,47.666666666666664,72.0,225.0,0.0,0.0,1,1.0,6
"Kazmir, Scott",1873.5188458020853,87.7881606185201,87.31712799060503,-4.319463039464646,-127.75205687160236,-4.792986114531813,37.35557837097878,35.5,72.0,185.0,0.0,0.0,0,1.0,8
"Kela, Keone",2400.5931411453475,88.29577303143479,88.27575980392157,2.3917824279198205,-128.44253928644287,-5.5323802403516815,27.97030484915495,15.384615384615385,73.0,220.0,0.0,0.0,0,1.0,13
"Kela, Keone",2263.4777777777776,89.47944444444444,89.48777777777777,2.851944033966332,-130.12426798567003,-6.299180830408162,28.050193931097425,11.0,73.0,220.0,0.0,0.0,1,1.0,3
"Keller, Brad",2348.6736080352857,91.03293714923079,90.58793616779626,4.08279394380382,-132.49810120139128,-5.721231353138326,25.863596362569666,86.25,77.0,255.0,0.0,0.0,0,1.0,28
"Keller, Mitch",2379.290406548145,90.11133174246808,89.78616427957259,4.906066464462382,-131.07489209312885,-4.765456769365956,25.056614843062484,72.92857142857143,74.0,220.0,0.0,0.0,0,1.0,14
"Keller, Mitch",2343.240627491712,89.11884612826078,88.98295443706222,5.086486976127865,-129.676235581247,-4.625392561379376,25.393109742185715,83.58333333333333,74.0,220.0,0.0,0.0,1,0.0,12
"Kelly, Merrill",2365.372534717649,88.33650683643965,88.41546428052096,5.431885859052593,-128.49584448124025,-4.013826678323336,32.484599589322386,82.44444444444444,74.0,202.0,0.0,0.0,0,1.0,9
"Kelly, Merrill",2287.959263610704,89.22235901975803,89.10756129224676,5.475169470484361,-129.77703937189915,-3.9100098910557626,32.69252414632291,89.88888888888889,74.0,202.0,0.0,0.0,1,1.0,18
"Kelly, Merrill",2255.0138437217706,88.5933073622403,88.4723752258356,5.572817001817405,-128.85968980202935,-3.8394310301989214,32.93908281998631,89.33333333333333,74.0,202.0,0.0,0.0,2,0.0,3
"Kennedy, Ian",2433.5257939751937,92.72726547102668,92.91781258037427,6.042723489936169,-134.83654797799207,-4.180915732061494,36.340101908890404,13.814814814814815,72.0,210.0,0.0,0.0,0,1.0,27
"Kennedy, Ian",2318.1212121212125,92.22121212121213,92.22727272727275,5.378315854111709,-134.13773265717828,-3.83799086344286,36.49646360939996,11.0,72.0,210.0,0.0,0.0,1,1.0,3
"Kennedy, Ian",2381.752388889407,92.37715408973219,92.54331165391076,6.026859950856222,-134.34076585060564,-3.8188380380415756,36.66070521737211,17.70967741935484,72.0,210.0,0.0,0.0,2,0.0,31
"Kershaw, Clayton",2581.7432003444474,86.66854501264795,86.6735531293906,-3.5265014342558816,-126.07370038594345,-5.5353873323506395,33.145242984257365,81.9,76.0,225.0,0.0,0.0,0,1.0,20
"Kershaw, Clayton",2547.3879553428183,84.75086936055429,84.73521165000618,-3.20167324874109,-123.31579824980601,-4.580175501552189,33.511293634496916,59.75,76.0,225.0,0.0,0.0,2,1.0,4
"Kikuchi, Yusei",2285.014675685701,90.83941342641862,91.61315076770876,-5.884618704717701,-132.149429306208,-4.7688477873687365,29.92659137577002,93.0625,72.0,205.0,0.0,0.0,0,1.0,16
"Kikuchi, Yusei",2091.8330160815885,89.94710283762453,90.72254472869541,-6.695285041237521,-130.80436756175916,-3.9531142975589173,30.17659137577002,82.53846153846153,72.0,205.0,0.0,0.0,1,0.0,13
"King, John",1960.1890270388385,87.49454495211492,86.89507884103915,-5.854687915042159,-127.27340603631575,-2.706261053843804,26.656659349996456,25.137931034482758,74.0,215.0,0.0,0.0,0,1.0,29
"Kintzler, Brandon",2063.765128353555,90.13659164626478,90.45937949671368,6.139623651025323,-131.0534446525002,-5.623476762712785,36.73626283367557,16.52,70.0,200.0,0.0,0.0,0,1.0,25
"Kintzler, Brandon",2020.284792475161,90.75735363821113,91.26971432616057,5.137057746556002,-132.03214343458225,-5.812536133447668,36.95824777549623,20.22222222222222,70.0,200.0,0.0,0.0,1,0.0,9
"Kittredge, Andrew",2548.5238423241904,92.5220660061641,93.06346944087078,4.946646093627463,-134.58874029728005,-5.349042832552956,31.262998890698388,16.844827586206897,73.0,230.0,0.0,0.0,0,1.0,58
"Kittredge, Andrew",2496.7054010025063,92.81013847117795,92.98621052631579,3.930805076855801,-135.05892328770204,-5.13974977605656,31.552635181382612,15.4,73.0,230.0,0.0,0.0,1,0.0,5
"Kluber, Corey",2297.787926225336,86.74834208023053,87.09289728649537,5.418603284544029,-126.21664387003574,-2.026054586588144,35.0374172940908,82.66666666666667,76.0,215.0,0.0,0.0,0,1.0,12
"Kluber, Corey",2229.361011264758,85.96972599676592,86.23244924592056,5.585521192764229,-125.07816302049538,-1.8914606532530414,35.43052703627652,81.66666666666667,76.0,215.0,0.0,0.0,2,0.0,6
"Knapp, Andrew",1486.25,65.875,64.025,2.3079095504166984,-95.96001194342008,-2.251220349751115,29.650924024640656,4.0,73.0,189.0,0.0,0.0,2,1.0,1
"Knebel, Corey",2587.7762719298253,89.40177708159288,89.47971964633805,4.9689358618941055,-130.0487833354662,-2.782787351442797,29.350542681138165,9.714285714285714,75.0,224.0,0.0,0.0,0,1.0,14
"Knebel, Corey",2569.0967706537335,89.82034646273786,89.79682794829309,4.855308218063346,-130.6094083935896,-3.1601943265539623,29.801084610119517,15.884615384615385,75.0,224.0,0.0,0.0,2,0.0,26
"Kopech, Michael",2500.903667522683,92.18386985645395,92.6189704932724,6.476033579098757,-134.04960654390666,-4.836159625580702,24.972801613890994,30.63157894736842,75.0,210.0,0.0,0.0,0,1.0,19
"Kopech, Michael",2552.6448264156847,93.05768377683819,93.55768458150742,6.543870859297896,-135.31753546582078,-4.820294980543407,25.309462696783026,21.96875,75.0,210.0,0.0,0.0,1,0.0,32
"Kuhl, Chad",2293.5870389968054,89.43953343722121,89.94583247460906,6.465459354749265,-130.05760418598436,-3.5784201154912836,28.562172028291126,68.83333333333333,75.0,205.0,0.0,0.0,0,1.0,6
"Kuhl, Chad",2248.623689966981,89.74668673076653,90.52677641423317,6.567897899221113,-130.57508201309113,-3.206585780018263,28.797809719370292,86.8,75.0,205.0,0.0,0.0,1,1.0,10
"Kuhl, Chad",2346.367969005784,89.32262263996508,90.02440560315036,5.9781702308321245,-129.95966266790506,-2.919994641588649,29.00224894886086,17.428571428571427,75.0,205.0,0.0,0.0,2,0.0,14
"Lambert, Peter",1844.4115384615384,86.59901856763926,86.63692307692307,2.184713332545402,-126.1333628047746,-4.386230918343786,24.442162902121833,61.5,74.0,208.0,0.0,0.0,1,0.0,2
"Lamet, Dinelson",2535.3793103448274,91.86551724137932,91.04827586206896,3.660570707785154,-133.64086024624584,-5.269011602010983,28.758384668035596,29.0,75.0,228.0,0.0,0.0,1,1.0,1
"Lamet, Dinelson",2443.094384800836,90.4827077652105,89.93925098247857,3.6574136958404693,-131.6578319713578,-5.447117205605707,28.866803559206026,55.4,75.0,228.0,0.0,0.0,2,1.0,10
"Lamet, Dinelson",2380.5856768201907,91.32895135220791,90.63914690903614,4.007130484778998,-132.84798627239627,-5.861019056488417,29.165328853213865,22.636363636363637,75.0,228.0,0.0,0.0,3,0.0,11
"Lange, Alex",2291.400776547621,89.66209776890132,89.87508975425328,3.179091849116761,-130.45358347231556,-4.760685672645422,25.584120465434637,17.55,75.0,202.0,0.0,0.0,0,1.0,20
"Lange, Alex",2024.579521745128,91.01550348127947,91.1668941305573,7.157918158385332,-132.2758706782781,-5.527935477877636,25.937333637538973,18.11111111111111,75.0,202.0,0.0,0.0,1,0.0,18
"Lauer, Eric",2193.448720667006,89.19239076445261,88.70282811880621,-6.461976724872699,-129.70902980143214,-4.720486059493624,26.002281542322606,77.41666666666667,75.0,228.0,0.0,0.0,0,1.0,12
"Lauer, Eric",2208.0396332664627,89.09052300003519,88.66953331221623,-4.752590375586711,-129.64483400756112,-4.520566505596054,26.150125484827743,73.66666666666667,75.0,228.0,0.0,0.0,1,1.0,3
"Lauer, Eric",2241.4145547376406,88.43515642702884,88.31912675166309,-4.738109180394671,-128.7164643276345,-3.6600082172529333,26.274332648870637,88.0,75.0,228.0,0.0,0.0,2,0.0,10
"Law, Derek",2245.1211877498004,87.18261155161296,87.703190288879,2.3298713555744035,-126.91573014355468,-4.902681147383288,30.652781851960498,25.785714285714285,75.0,225.0,0.0,0.0,0,1.0,14
"LeBlanc, Wade",1922.5666981324816,83.68493886556023,83.48113600473553,-7.654398424708492,-121.64669641187075,-2.951020461839877,36.82094455852157,42.8,74.0,195.0,0.0,0.0,0,1.0,20
"Lester, Jon",2168.987349778621,85.43953194180898,85.64525616698292,-7.702518386686022,-124.19141029960656,-4.826590697732053,37.20739219712525,38.0,76.0,249.0,0.0,0.0,0,1.0,3
"Lester, Jon",2130.3572230764976,85.22073905283878,85.65855275431657,-6.3474106817786025,-123.9675719576925,-4.085378610379741,37.52341840226851,85.0,76.0,249.0,0.0,0.0,1,0.0,28
"Lindblom, Josh",2411.872619047619,85.06757142857141,84.63945238095238,7.491711410525039,-123.58339110917358,-3.8748507590084653,33.810175678758846,44.666666666666664,76.0,240.0,0.0,0.0,0,1.0,6
"Lindblom, Josh",2407.923126614987,83.73852478271083,83.42211181583274,5.583855385673236,-121.76227122140965,-2.9370542359891556,33.93018480492813,35.333333333333336,76.0,240.0,0.0,0.0,1,0.0,3
"Long, Sam",2185.5969533365183,84.1854491161013,83.70031454053193,-2.76965674289393,-122.49062289679053,-4.5147102751874435,25.954277891854893,78.6,73.0,185.0,0.0,0.0,0,1.0,5
"Long, Sam",2184.686789399503,83.53869471534433,83.11234109281129,-2.5658055052629427,-121.56041045203067,-3.553529516720103,26.12105211694534,48.42857142857143,73.0,185.0,0.0,0.0,1,0.0,7
"Lorenzen, Michael",2369.454545454545,90.98636363636363,90.48636363636363,3.834203557733717,-132.48445396307122,-4.049846683996344,29.533196440793976,22.0,75.0,217.0,0.0,0.0,2,1.0,1
"Lorenzen, Michael",2366.1614981081025,91.57187430742198,90.85330844198636,4.723254247873283,-133.27180347636977,-4.5299066580198835,29.654925498868003,17.653846153846153,75.0,217.0,0.0,0.0,4,0.0,26
"Lovelady, Richard",2537.6308145300404,89.93204325108829,91.4070684989574,-6.843149823652977,-130.84252745564908,-2.4289937967558886,25.998521560574947,15.08,72.0,185.0,0.0,0.0,0,1.0,25
"Lucchesi, Joey",2159.2800118130385,86.52067165255392,86.83118959676042,-6.370402908706931,-125.79624679258784,-4.729862861227876,27.90691307323751,55.42857142857143,77.0,225.0,0.0,0.0,0,1.0,14
"Lugo, Seth",2520.7017955047468,88.51960348908095,87.92344994747727,3.5281764045952273,-128.80564141697013,-2.9995141256681506,31.70508585542958,15.869565217391305,76.0,233.0,0.0,0.0,2,0.0,46
"Luplow, Jordan",1767.5555555555557,66.8111111111111,65.51666666666667,6.43262763524416,-97.04854934952962,0.0428499021740062,27.88227241615332,18.0,73.0,195.0,0.0,0.0,4,1.0,1
"Lynn, Lance",2382.7921132595043,91.77425695490211,91.82830631217728,9.002630546943724,-133.35460829731588,-4.30745346317796,33.890212183436006,75.0,77.0,270.0,0.0,0.0,0,1.0,5
"Lynn, Lance",2371.1937126344637,91.24167497266734,91.5268972518246,8.603868037083316,-132.6420944214085,-3.784860277696206,34.13200352009387,93.61904761904762,77.0,270.0,0.0,0.0,1,1.0,21
"Lynn, Lance",2450.2038820612443,91.57538343068738,91.60807727037361,8.869915482113928,-133.09302235480712,-3.6212447299871777,34.37262149212868,83.0,77.0,270.0,0.0,0.0,2,0.0,5
"Maeda, Kenta",2152.700369611012,85.17234636235193,84.53668268891,6.167019323481759,-123.87250627682766,-3.6454913305152035,33.02544956754402,77.45454545454545,73.0,185.0,0.0,0.0,0,1.0,11
"Maeda, Kenta",2122.002430301213,84.78977435449085,84.26475451070932,6.1277153360171255,-123.32372922691006,-3.9321096424919237,33.26899383983573,88.08333333333333,73.0,185.0,0.0,0.0,1,1.0,12
"Manoah, Alek",2259.396419786307,90.05983565474652,90.562988829702,7.359732673306478,-130.9395001162372,-3.6301731343751658,23.410449463837555,81.66666666666667,78.0,285.0,0.0,0.0,0,1.0,9
"Manoah, Alek",2225.9843399994365,88.92049587289655,89.20218161327558,6.274450978729592,-129.28870177382242,-3.815889730097743,23.641797855350216,94.75,78.0,285.0,0.0,0.0,1,0.0,12
"Mantiply, Joe",2178.0510481152755,86.24614743033614,86.17880299040978,-9.307225573649168,-125.24321733905256,-1.7461188474318379,30.26923432672919,12.513513513513514,76.0,219.0,0.0,0.0,0,1.0,37
"Mantiply, Joe",2122.088092463093,86.16589937839939,86.21459790209789,-9.54098041887342,-125.12366343378945,-2.146800582887815,30.44147843942505,13.25,76.0,219.0,0.0,0.0,1,1.0,4
"Mantiply, Joe",2172.678011457108,87.17109663057143,87.12358078079717,-9.670941073288116,-126.56149752947299,-2.1522499999235825,30.539812913529552,8.142857142857142,76.0,219.0,0.0,0.0,2,0.0,21
"Maples, Dillon",2850.0816150718897,90.90602875535056,90.61116666244021,3.2662908759482345,-132.32671808212746,-3.386795022349744,28.975048223508182,20.727272727272727,74.0,230.0,0.0,0.0,0,1.0,22
"Maples, Dillon",2510.138117588933,92.81838510623838,92.78492535343078,4.302252753335898,-135.1432921131007,-2.843765663917946,29.20602327173169,15.333333333333334,74.0,230.0,0.0,0.0,1,1.0,6
"Maples, Dillon",2659.3664272030655,91.25182471264368,90.93282447318008,4.5821557781548865,-132.77847641903992,-2.7271768990536325,29.34633812457221,21.0,74.0,230.0,0.0,0.0,2,0.0,4
"Margevicius, Nick",2134.639078693292,85.6737818252847,86.01913875173591,-4.910056861084748,-124.56970568928087,-4.3491398196895386,24.800625794465628,46.42857142857143,77.0,225.0,0.0,0.0,0,1.0,7
"Marshall, Evan",2228.7148569620617,88.59166637537575,87.7979907450758,7.4708058220996,-128.7964853460407,-3.385073747529291,31.052703627652292,15.064516129032258,74.0,235.0,0.0,0.0,0,1.0,31
"Martin, Brett",2332.5238095238096,88.7,88.71904761904761,-4.270237995024592,-129.0760337302587,-6.127114615488193,25.90828199863107,11.666666666666666,76.0,200.0,0.0,0.0,0,1.0,3
"Martin, Brett",2189.0621081345816,89.51347854698592,89.38360569157834,-5.206991294512605,-130.16114232894898,-6.793184477540364,26.190571007819464,13.909090909090908,76.0,200.0,0.0,0.0,1,0.0,66
"Martin, Chris",2201.436651583711,89.5762443438914,89.40927601809953,8.05702966503312,-130.02317143163287,-6.344518460203616,34.8123203285421,10.2,80.0,225.0,0.0,0.0,0,1.0,5
"Martin, Chris",2266.312604062604,90.69861471861472,90.84736763236764,8.655855671109354,-131.73280243274547,-5.9419736720527245,34.959616700889804,13.0,80.0,225.0,0.0,0.0,2,1.0,5
"Martin, Chris",2044.3286781149795,91.37482885111852,91.63203591621951,7.433766715434962,-132.81693099644684,-5.600222079263144,35.11940762864788,14.333333333333334,80.0,225.0,0.0,0.0,3,1.0,33
"Martin, Chris",2098.1112296271504,91.689412257606,92.00319009244521,7.665802323653176,-133.21153840204374,-6.20423877177107,35.35088046792359,13.363636363636363,80.0,225.0,0.0,0.0,4,0.0,11
"Maton, Nick",2027.5,83.125,80.9,4.730072652923292,-120.98899893422636,-1.0097228969662917,24.35592060232717,4.0,74.0,178.0,0.0,0.0,0,1.0,1
"Matz, Steven",2201.0735592101696,89.01478328130995,89.24147530714575,-6.39391806095695,-129.45186479428122,-3.494550867510343,29.928542094455853,89.13333333333334,74.0,201.0,0.0,0.0,0,1.0,15
"Matz, Steven",2229.5563214941876,88.89802492574627,89.12797689211732,-6.943937638857394,-129.2450109641115,-3.1226014959525186,30.22108145106092,85.9375,74.0,201.0,0.0,0.0,1,0.0,16
"May, Dustin",2559.9088616870436,94.52463621586432,94.90525259614863,7.284163117052354,-137.42059194770903,-4.124042526884706,23.58293406342688,64.44444444444444,78.0,180.0,0.0,0.0,0,1.0,9
"Mayers, Mike",2337.9314362322643,89.33340802388321,88.60538932619652,6.586439942288996,-129.94210453727618,-3.519982327552337,29.343052703627656,15.65,74.0,220.0,0.0,0.0,0,1.0,20
"Mayers, Mike",2248.196558096093,90.52413514999317,90.10767038139005,6.856269531810409,-131.64774537807264,-3.5824082844318483,29.61363260874696,16.70689655172414,74.0,220.0,0.0,0.0,1,0.0,58
"Mayza, Tim",2083.3557040678415,92.73022464170259,92.62257409101147,-7.090013165899478,-134.77260233669264,-6.180665412568932,29.366700889801507,13.020833333333334,75.0,213.0,0.0,0.0,0,1.0,48
"Mayza, Tim",2096.2011704262004,91.67246581031259,91.42060145469429,-6.531851666314881,-133.2203657761262,-6.681098491084156,29.64512622297379,15.941176470588236,75.0,213.0,0.0,0.0,1,0.0,17
