player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Stephan, Trevor",2021-05-21,24,2466.2916666666665,92.00416666666666,92.70833333333331,6.03717705479652,-133.86902595943425,-3.2409648678731444,0,15,16,0.0,225.0,77.0,0,0,25.48665297741273
"Stephan, Trevor",2021-05-23,9,2467.0,94.16666666666669,95.35555555555555,7.397435333197696,-136.98319092204676,-5.345978530202913,0,16,17,0.0,225.0,77.0,0,0,25.492128678986994
"Stephan, Trevor",2021-05-28,40,2368.925,89.3375,90.1325,5.135761786625466,-130.07038338267097,-3.320795016584139,0,17,18,0.0,225.0,77.0,0,0,25.505817932922657
"Stephan, Trevor",2021-05-30,16,2573.6875,89.45,90.16875,4.988008274983096,-130.1804157658184,-3.3073584114668364,0,18,19,0.0,225.0,77.0,0,0,25.51129363449692
"Stephan, Trevor",2021-06-06,35,2367.2285714285717,91.52285714285716,92.26285714285714,5.052445639016434,-133.20473438470069,-3.87748404632267,0,19,20,0.0,225.0,77.0,0,0,25.530458590006845
"Stephan, Trevor",2021-06-09,26,2364.9615384615386,88.53846153846153,89.45769230769231,5.046311089507924,-128.85987385110113,-3.3078776168455284,0,20,21,0.0,225.0,77.0,0,0,25.53867214236824
"Stephan, Trevor",2021-06-12,19,2426.4210526315787,96.53684210526316,97.4,5.929866576237452,-140.47589157734626,-4.858788983467087,0,21,22,0.0,225.0,77.0,0,0,25.54688569472964
"Stephan, Trevor",2021-06-13,45,2222.488888888889,93.39777777777778,94.01333333333334,5.92646391727778,-135.88808282024365,-4.097876545068642,0,22,23,0.0,225.0,77.0,0,0,25.54962354551677
"Stephan, Trevor",2021-06-17,27,2259.962962962963,89.87777777777777,90.5,5.945627899404382,-130.7956241526165,-3.9297157305513855,0,23,24,0.0,225.0,77.0,0,0,25.560574948665298
"Stephan, Trevor",2021-06-20,9,2319.4444444444443,95.45555555555556,96.11111111111111,7.137814268178886,-138.8553187148456,-4.777818394617268,0,24,25,0.0,225.0,77.0,0,0,25.568788501026695
"Stephan, Trevor",2021-06-22,13,2423.538461538461,94.7846153846154,95.92307692307692,6.027527895255016,-137.9784064571216,-4.079963321380026,0,25,26,0.0,225.0,77.0,0,0,25.574264202600958
"Stephan, Trevor",2021-06-30,35,2197.3714285714286,91.00857142857144,91.99142857142856,5.956628947852946,-132.49522637270098,-2.8542529855704,0,26,27,0.0,225.0,77.0,0,0,25.596167008898014
"Stephan, Trevor",2021-07-02,33,2326.787878787879,89.53636363636363,90.17878787878789,5.164336594890441,-130.34698934090738,-3.589638134913042,0,27,28,0.0,225.0,77.0,0,0,25.60164271047228
"Stephan, Trevor",2021-07-07,26,2138.8076923076924,92.16153846153846,92.95384615384616,6.8923410876034135,-133.96305402768132,-4.978686103860231,0,28,29,0.0,225.0,77.0,0,0,25.61533196440794
"Stephan, Trevor",2021-07-19,21,2437.714285714286,92.61428571428571,93.14761904761905,5.524519012149163,-134.72443067060297,-3.9170558509280062,0,29,30,0.0,225.0,77.0,0,0,25.648186173853524
"Stephan, Trevor",2021-07-24,22,2305.2272727272725,92.41818181818182,93.1590909090909,5.044349173712128,-134.5131560827931,-3.7415858996920033,0,30,31,0.0,225.0,77.0,0,0,25.661875427789184
"Stephan, Trevor",2021-08-03,35,2402.3714285714286,95.83714285714288,96.20571428571428,4.593106602461835,-139.42425755945052,-4.147429455209403,0,31,32,0.0,225.0,77.0,0,0,25.689253935660506
"Stephan, Trevor",2021-08-08,32,2360.625,92.625,93.45,5.754535930622499,-134.81229150375492,-3.3618290401256523,0,32,33,0.0,225.0,77.0,0,0,25.702943189596166
"Stephan, Trevor",2021-08-11,34,2289.735294117647,90.27941176470588,91.02941176470588,4.56626169103266,-131.4268227953531,-4.015762303033879,0,33,34,0.0,225.0,77.0,0,0,25.711156741957563
"Stephan, Trevor",2021-08-14,42,2339.309523809524,91.58333333333331,92.17142857142856,5.97679404527314,-133.23099259546106,-3.926315159389781,0,34,35,0.0,225.0,77.0,0,0,25.71937029431896
"Stephan, Trevor",2021-08-17,21,2375.0,91.81428571428572,92.78571428571428,4.749659224863409,-133.70283805688172,-3.3812893901708696,0,35,36,0.0,225.0,77.0,0,0,25.727583846680357
"Stephan, Trevor",2021-08-20,35,2280.942857142857,89.91142857142857,90.66285714285712,4.6845420637830815,-130.90085904195826,-3.478593321006462,0,36,37,0.0,225.0,77.0,0,0,25.73579739904175
"Stephan, Trevor",2021-08-26,37,2328.2162162162163,91.78108108108108,92.6054054054054,5.799303903442255,-133.5675640904533,-4.440574322957137,0,37,38,0.0,225.0,77.0,0,0,25.752224503764545
"Stephan, Trevor",2021-08-29,44,2341.909090909091,91.86590909090908,92.54545454545456,5.878313859727245,-133.6993413759534,-3.192312490076934,0,38,39,0.0,225.0,77.0,0,0,25.760438056125942
"Stephan, Trevor",2021-09-01,14,2416.0714285714284,93.70714285714288,94.29285714285712,6.228264491356341,-136.31481765531424,-5.564434040207717,0,39,40,0.0,225.0,77.0,0,0,25.76865160848734
"Stephan, Trevor",2021-09-03,25,2161.56,90.292,91.032,5.706338105603808,-131.33997989019707,-5.134710698827505,0,40,41,0.0,225.0,77.0,0,0,25.7741273100616
"Stephan, Trevor",2021-09-05,16,2482.4375,93.68125,94.50625,6.351324873860757,-136.24016913387464,-6.456431362180416,0,41,42,0.0,225.0,77.0,0,0,25.779603011635867
"Stephan, Trevor",2021-09-07,31,2213.483870967742,91.52258064516128,92.28064516129032,6.654872350824535,-133.10492996371372,-4.375450990475373,0,42,43,0.0,225.0,77.0,0,0,25.78507871321013
"Stephan, Trevor",2021-09-10,31,2196.8064516129034,92.79032258064515,93.40967741935484,6.601585304266522,-134.99558330138487,-3.9570297772807783,0,43,44,0.0,225.0,77.0,0,0,25.793292265571527
"Stephan, Trevor",2021-09-14,25,2408.28,92.508,93.204,7.348240313104246,-134.4346793034204,-5.712933035546865,0,44,45,0.0,225.0,77.0,0,0,25.804243668720055
"Stephan, Trevor",2021-09-19,20,2541.35,92.17,92.99,6.826509691957045,-134.00589431286284,-4.809805978758372,0,45,46,0.0,225.0,77.0,0,0,25.817932922655714
"Stephan, Trevor",2021-09-24,29,2236.896551724138,91.85172413793104,92.52413793103447,6.486929719226466,-133.59781595870817,-4.497297409221968,0,46,47,0.0,225.0,77.0,0,0,25.831622176591377
"Stephan, Trevor",2021-09-27,6,2522.0,91.83333333333331,92.55,7.24932409823161,-133.61946750066207,-3.3042791693062656,0,47,48,0.0,225.0,77.0,0,0,25.83983572895277
"Stephan, Trevor",2021-10-02,40,2163.225,92.3925,93.315,7.005598585393263,-134.36055205272643,-5.197320739742343,0,48,49,0.0,225.0,77.0,0,0,25.853524982888434
"Stiever, Jonathan",2021-03-15,22,2191.266666666667,88.49333333333334,87.44,4.700755754098884,-128.58551592723447,-7.268048988546266,0,0,1,0.0,210.0,74.0,0,0,23.84120465434634
"Stiever, Jonathan",2021-04-25,15,2191.266666666667,88.49333333333334,87.44,4.700755754098884,-128.58551592723447,-7.268048988546266,0,1,2,0.0,210.0,74.0,0,0,23.953456536618756
"Stratton, Chris",2021-03-15,10,2734.209393088204,87.94640764886807,88.56456177212024,3.922040265384209,-128.02005300382962,-4.097732219746172,0,0,1,0.0,205.0,74.0,0,0,30.562628336755647
"Stratton, Chris",2021-03-19,31,2768.1612903225805,88.26774193548388,89.11612903225806,3.936036077772061,-128.53074682063678,-4.160043454094533,0,1,2,0.0,205.0,74.0,0,0,30.573579739904176
"Stratton, Chris",2021-03-25,3,2734.209393088204,87.94640764886807,88.56456177212024,3.922040265384209,-128.02005300382962,-4.097732219746172,0,2,3,0.0,205.0,74.0,0,0,30.590006844626966
"Stratton, Chris",2021-03-29,16,2551.3125,86.575,87.2,4.416895839494815,-126.03869582506633,-4.320473715972256,0,3,4,0.0,205.0,74.0,0,0,30.600958247775495
"Stratton, Chris",2021-04-01,19,2779.9473684210525,85.7421052631579,86.12105263157895,3.687047441690261,-124.76612477408112,-3.0127550272232537,0,4,5,0.0,205.0,74.0,0,0,30.60917180013689
"Stratton, Chris",2021-04-04,9,2704.777777777778,91.33333333333331,92.0,4.187803274872306,-132.95362684480506,-4.724071204058844,0,5,6,0.0,205.0,74.0,0,0,30.61738535249829
"Stratton, Chris",2021-04-07,24,2824.333333333333,87.15833333333335,87.83749999999999,4.152811730248843,-126.92368128618976,-3.4355875667416687,0,6,7,0.0,205.0,74.0,0,0,30.625598904859686
"Stratton, Chris",2021-04-11,8,2693.875,91.65,92.4375,6.009390284225844,-133.3063799360525,-5.045939998637112,0,7,8,0.0,205.0,74.0,0,0,30.636550308008214
"Stratton, Chris",2021-04-13,14,2700.0714285714284,88.98571428571428,89.66428571428571,4.774738681639773,-129.48935934906268,-4.502965780659598,0,8,9,0.0,205.0,74.0,0,0,30.642026009582477
"Stratton, Chris",2021-04-14,8,2802.625,88.425,88.9375,4.060318380873173,-128.72632211179743,-4.07922164143354,0,9,10,0.0,205.0,74.0,0,0,30.64476386036961
"Stratton, Chris",2021-04-16,22,2665.681818181818,90.05454545454546,90.56363636363636,4.413653835456223,-131.0840695038966,-4.068333664366459,0,10,11,0.0,205.0,74.0,0,0,30.650239561943874
"Stratton, Chris",2021-04-18,15,2770.733333333333,86.96000000000001,87.35333333333332,3.045930134633225,-126.60859520886828,-2.617030622985669,0,11,12,0.0,205.0,74.0,0,0,30.65571526351814
"Stratton, Chris",2021-04-22,11,2839.5454545454545,85.96363636363637,86.21818181818182,3.923387970472509,-125.10891734574804,-2.5864614225300864,0,12,13,0.0,205.0,74.0,0,0,30.666666666666668
"Stratton, Chris",2021-04-25,42,2781.8809523809523,87.18809523809524,87.38095238095238,4.157146165207621,-126.84069993436846,-4.480213311779501,0,13,14,0.0,205.0,74.0,0,0,30.67488021902806
"Stratton, Chris",2021-04-28,33,2732.151515151515,87.29090909090908,87.71212121212122,4.6999914514904,-127.05751753151648,-3.48119195345178,0,14,15,0.0,205.0,74.0,0,0,30.68309377138946
"Stratton, Chris",2021-05-01,18,2561.4444444444443,89.1,89.54444444444444,3.8661543290641296,-129.68906732041626,-3.622775798709968,0,15,16,0.0,205.0,74.0,0,0,30.691307323750856
"Stratton, Chris",2021-05-05,19,2755.842105263158,88.10000000000001,88.66842105263159,3.793621031779932,-128.2177592494767,-3.709517469478429,0,16,17,0.0,205.0,74.0,0,0,30.702258726899384
"Stratton, Chris",2021-05-11,17,2868.0,86.69411764705882,87.1470588235294,4.006754737561809,-126.08955064116827,-4.087192294179177,0,17,18,0.0,205.0,74.0,0,0,30.718685831622178
"Stratton, Chris",2021-05-13,36,2724.027777777778,87.77222222222223,88.45833333333333,3.896162949833908,-127.78193016604617,-4.742738648271447,0,18,19,0.0,205.0,74.0,0,0,30.72416153319644
"Stratton, Chris",2021-05-15,25,2752.16,87.02,87.656,3.6021395397172387,-126.6698994868814,-3.551691844392977,0,19,20,0.0,205.0,74.0,0,0,30.729637234770706
"Stratton, Chris",2021-05-18,24,2655.333333333333,87.44166666666666,88.37916666666666,3.5287276938323626,-127.25622518747348,-5.521789169543934,0,20,21,0.0,205.0,74.0,0,0,30.7378507871321
"Stratton, Chris",2021-05-20,12,2822.833333333333,86.44166666666666,87.35833333333333,4.384277538645201,-125.88687308241036,-4.4998977594304375,0,21,22,0.0,205.0,74.0,0,0,30.743326488706366
"Stratton, Chris",2021-05-22,9,2797.1111111111118,89.61111111111111,90.15555555555557,4.668640817048511,-130.39174640322588,-4.672704825930428,0,22,23,0.0,205.0,74.0,0,0,30.748802190280628
"Stratton, Chris",2021-05-26,40,2786.85,87.745,88.4125,4.274409730492528,-127.72053902277813,-4.192464013596341,0,23,24,0.0,205.0,74.0,0,0,30.759753593429156
"Stratton, Chris",2021-06-01,30,2710.1666666666665,88.63333333333334,88.92,4.579758880393711,-128.98148374211627,-4.877744706438083,0,24,25,0.0,205.0,74.0,0,0,30.77618069815195
"Stratton, Chris",2021-06-04,42,2692.928571428572,87.62380952380951,88.30714285714286,3.882824519661954,-127.56485751302654,-3.8538345642068506,0,25,26,0.0,205.0,74.0,0,0,30.784394250513348
"Stratton, Chris",2021-06-08,28,2597.5925925925926,87.95357142857142,88.54285714285713,4.171436122953591,-128.03866711588495,-3.985593240612154,0,26,27,0.0,205.0,74.0,0,0,30.795345653661876
"Stratton, Chris",2021-06-10,16,2765.375,86.78125,87.18125,4.129490115709862,-126.3803775127076,-2.7771483139279542,0,27,28,0.0,205.0,74.0,0,0,30.80082135523614
"Stratton, Chris",2021-06-12,11,2637.2727272727275,88.60909090909091,89.22727272727273,4.944105190635019,-128.96845953045684,-4.304860011076608,0,28,29,0.0,205.0,74.0,0,0,30.806297056810404
"Stratton, Chris",2021-06-14,12,2685.333333333333,87.73333333333333,88.625,4.142147967893785,-127.68252858883784,-5.263604822292047,0,29,30,0.0,205.0,74.0,0,0,30.811772758384667
"Stratton, Chris",2021-06-16,30,2672.833333333333,88.24,88.93,3.502353861396471,-128.48334380098825,-4.04124029195705,0,30,31,0.0,205.0,74.0,0,0,30.817248459958932
"Stratton, Chris",2021-06-19,23,2683.826086956521,88.44347826086957,89.32608695652173,3.409961729684349,-128.80040094105505,-4.61885018564302,0,31,32,0.0,205.0,74.0,0,0,30.82546201232033
"Stratton, Chris",2021-06-23,22,2758.0,86.72272727272728,87.13636363636364,2.3559786764811923,-126.34157704190838,-2.2629850841168544,0,32,33,0.0,205.0,74.0,0,0,30.836413415468858
"Stratton, Chris",2021-06-24,10,2771.6,87.27000000000001,88.02000000000001,3.314711220602021,-127.05991758648564,-5.601677519934311,0,33,34,0.0,205.0,74.0,0,0,30.83915126625599
"Stratton, Chris",2021-06-26,27,2681.703703703704,87.72222222222223,88.38148148148149,2.7854012833222077,-127.69968094265232,-4.704084671309248,0,34,35,0.0,205.0,74.0,0,0,30.844626967830255
"Stratton, Chris",2021-06-30,22,2719.409090909091,87.10000000000001,88.20454545454545,2.5144735703019303,-126.9262748180112,-3.1957055164336854,0,35,36,0.0,205.0,74.0,0,0,30.855578370978783
"Stratton, Chris",2021-07-01,12,2808.083333333333,85.14166666666667,85.85000000000001,2.8228530524815305,-124.00655398909868,-2.671741938102786,0,36,37,0.0,205.0,74.0,0,0,30.858316221765914
"Stratton, Chris",2021-07-03,39,2715.3846153846152,87.23076923076923,87.96923076923078,3.66327800713537,-126.98303161415006,-4.502760285299431,0,37,38,0.0,205.0,74.0,0,0,30.863791923340177
"Stratton, Chris",2021-07-06,13,2765.923076923077,89.67692307692307,90.5076923076923,4.403458577254156,-130.46782776238385,-6.088003674869991,0,38,39,0.0,205.0,74.0,0,0,30.872005475701574
"Stratton, Chris",2021-07-11,12,2701.333333333333,88.15833333333335,88.8,2.3768869557875525,-128.40111490736217,-2.4806394940841434,0,39,40,0.0,205.0,74.0,0,0,30.885694729637233
"Stratton, Chris",2021-07-16,1,3127.0,79.7,80.4,1.607123969921517,-116.2113241167788,-0.9382258907045298,0,40,41,0.0,205.0,74.0,0,0,30.899383983572896
"Stratton, Chris",2021-07-18,42,2749.9761904761904,89.12857142857143,89.71428571428571,3.626620436859864,-129.7974671591581,-3.31912781589577,0,41,42,0.0,205.0,74.0,0,0,30.90485968514716
"Stratton, Chris",2021-07-21,26,2667.038461538461,87.73846153846154,88.03461538461539,4.098908299424513,-127.62121710745464,-4.663061071125981,0,42,43,0.0,205.0,74.0,0,0,30.913073237508556
"Stratton, Chris",2021-07-23,19,2830.0,87.73157894736842,88.1421052631579,4.775539033256851,-127.5932578191881,-5.424519659561957,0,43,44,0.0,205.0,74.0,0,0,30.91854893908282
"Stratton, Chris",2021-07-24,20,2670.75,87.06,87.745,3.1354776006646663,-126.74139108603812,-4.276332752704138,0,44,45,0.0,205.0,74.0,0,0,30.921286789869953
"Stratton, Chris",2021-07-29,46,2740.608695652174,88.78260869565217,89.64565217391304,4.3033148459726895,-129.28972767098549,-4.6666326135309415,0,45,46,0.0,205.0,74.0,0,0,30.934976043805612
"Stratton, Chris",2021-07-31,16,2745.5625,89.6125,90.34375,3.808898484273916,-130.46963536802116,-5.034667432705251,0,46,47,0.0,205.0,74.0,0,0,30.940451745379878
"Stratton, Chris",2021-08-03,21,2725.8571428571427,88.77619047619048,89.15714285714286,4.247585777760163,-129.23880293338604,-3.679243658168992,0,47,48,0.0,205.0,74.0,0,0,30.94866529774127
"Stratton, Chris",2021-08-07,21,2729.5238095238096,88.75238095238095,89.45238095238095,2.841271885726027,-129.28120880834962,-3.3052086634796445,0,48,49,0.0,205.0,74.0,0,0,30.9596167008898
"Stratton, Chris",2021-08-12,7,2678.428571428572,92.51428571428572,93.34285714285714,4.577263276535168,-134.77910698343325,-4.056032834499368,0,49,50,0.0,205.0,74.0,0,0,30.973305954825463
"Stratton, Chris",2021-08-14,25,2642.2,89.33200000000001,90.204,4.979141562015454,-130.04489627767995,-4.707699829042128,0,50,51,0.0,205.0,74.0,0,0,30.978781656399725
"Stratton, Chris",2021-08-15,12,2532.75,90.325,90.89166666666668,5.208742132445759,-131.3900924388398,-6.029254398179405,0,51,52,0.0,205.0,74.0,0,0,30.981519507186857
"Stratton, Chris",2021-08-20,15,2743.2,89.11333333333333,89.83999999999999,4.817025362945347,-129.62635473907503,-5.866879516322942,0,52,53,0.0,205.0,74.0,0,0,30.99520876112252
"Stratton, Chris",2021-08-21,18,2815.4444444444443,88.36666666666666,88.91666666666667,4.584809225820259,-128.55478282547514,-5.109949321791706,0,53,54,0.0,205.0,74.0,0,0,30.99794661190965
"Stratton, Chris",2021-08-24,12,2707.083333333333,92.16666666666669,92.9,5.166362597350351,-134.10205492580994,-6.301697205510121,0,54,55,0.0,205.0,74.0,0,0,31.006160164271048
"Stratton, Chris",2021-08-26,13,2756.3076923076924,88.62307692307692,89.23846153846154,4.210034496852851,-128.9904422043501,-2.610743559206208,0,55,56,0.0,205.0,74.0,0,0,31.01163586584531
"Stratton, Chris",2021-08-27,19,2714.157894736842,88.03684210526316,88.59473684210526,4.852133762137648,-128.11602304922323,-3.55280388562044,0,56,57,0.0,205.0,74.0,0,0,31.014373716632445
"Stratton, Chris",2021-08-29,16,2636.75,87.78125,88.075,3.5121426662430344,-127.79912598761098,-3.100481191075739,0,57,58,0.0,205.0,74.0,0,0,31.019849418206707
"Stratton, Chris",2021-09-02,21,2740.3809523809523,87.57142857142857,88.4095238095238,3.720371603145854,-127.50978309576224,-3.4602587272408063,0,58,59,0.0,205.0,74.0,0,0,31.030800821355236
"Stratton, Chris",2021-09-04,32,2749.4375,86.31875,87.071875,3.446318556662847,-125.65106312170144,-2.8920714824959743,0,59,60,0.0,205.0,74.0,0,0,31.0362765229295
"Stratton, Chris",2021-09-06,11,2961.6363636363635,85.7090909090909,85.94545454545454,2.978643050243987,-124.80818295951804,-2.951367297385651,0,60,61,0.0,205.0,74.0,0,0,31.041752224503764
"Stratton, Chris",2021-09-07,14,2606.8571428571427,87.96428571428571,88.92857142857143,3.9509574978045543,-128.06060468952106,-5.311249531732656,0,61,62,0.0,205.0,74.0,0,0,31.044490075290895
"Stratton, Chris",2021-09-11,16,2756.9375,90.09375,90.925,3.8951023736695816,-131.1413396226836,-4.707897114348573,0,62,63,0.0,205.0,74.0,0,0,31.055441478439427
"Stratton, Chris",2021-09-14,21,2713.5714285714284,87.13333333333333,87.83333333333333,3.771284426230272,-126.8366921217496,-4.614883865030938,0,63,64,0.0,205.0,74.0,0,0,31.06365503080082
"Stratton, Chris",2021-09-15,13,2524.538461538461,87.76153846153846,88.67692307692307,4.591806439977769,-127.74770120913924,-4.648891684339535,0,64,65,0.0,205.0,74.0,0,0,31.066392881587955
"Stratton, Chris",2021-09-17,19,2886.7894736842104,84.82631578947368,84.91578947368421,3.047859357985253,-123.40792517030316,-3.0123182568301137,0,65,66,0.0,205.0,74.0,0,0,31.071868583162217
"Stratton, Chris",2021-09-19,29,2733.310344827586,85.9241379310345,86.0551724137931,3.3127983438676107,-125.03095225460964,-3.0349650201199747,0,66,67,0.0,205.0,74.0,0,0,31.077344284736483
"Stratton, Chris",2021-09-21,16,2633.875,90.1,90.8625,3.8505099363662794,-131.1215411378128,-4.645930266911144,0,67,68,0.0,205.0,74.0,0,0,31.082819986310746
"Stratton, Chris",2021-09-26,17,2634.5882352941176,91.12941176470588,91.9,4.451781175735686,-132.63166859861005,-4.4290607642501785,0,68,69,0.0,205.0,74.0,0,0,31.096509240246405
"Stratton, Chris",2021-09-28,15,2997.333333333333,84.92,85.32,2.495240128939814,-123.5917678128536,-3.813771772854823,0,69,70,0.0,205.0,74.0,0,0,31.10198494182067
"Stratton, Chris",2021-10-01,33,2738.7272727272725,88.35151515151514,88.87878787878788,4.145313496728046,-128.5926319695114,-4.603641778063874,0,70,71,0.0,205.0,74.0,0,0,31.110198494182068
"Stratton, Chris",2021-10-02,14,2798.5714285714284,86.34285714285714,86.90714285714286,4.047277405583628,-125.70052056434795,-3.726851013730855,0,71,72,0.0,205.0,74.0,0,0,31.1129363449692
"Strider, Spencer",2021-10-01,16,2276.0,93.88125,94.39375,5.245093778018476,-136.6189858164638,-4.472143097015342,0,0,1,0.0,195.0,72.0,0,0,22.926762491444215
"Strider, Spencer",2021-10-03,22,2324.409090909091,96.2590909090909,96.8681818181818,5.910759059599338,-140.03296115292952,-4.641160409605851,0,1,2,0.0,195.0,72.0,0,0,22.93223819301848
"Stroman, Marcus",2021-03-18,60,2397.1833333333334,89.955,89.90166666666667,3.1322044272238525,-131.07294014131386,-3.101626835659411,0,0,1,0.0,180.0,67.0,0,0,29.880903490759753
"Stroman, Marcus",2021-03-23,76,2394.565789473684,88.55394736842106,88.32894736842105,3.400523645283236,-128.97616762215827,-3.793384649307648,0,1,2,0.0,180.0,67.0,0,0,29.894592744695416
