player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Brebbia, John",2023-04-15,28,2556.928571428572,87.41071428571429,88.44285714285715,3.777089566658769,-127.27928612947942,-3.966468534033932,0,11,12,0.0,200.0,73.0,0,0,32.876112251882276
"Brebbia, John",2023-04-19,16,2549.5625,89.51875,90.825,5.777080013150416,-130.22782390679146,-3.6228904334623975,0,12,13,0.0,200.0,73.0,0,0,32.8870636550308
"Brebbia, John",2023-04-23,14,2581.285714285714,88.03571428571429,90.20714285714288,3.5687577157570507,-128.23632960344088,-4.122287219962844,0,13,14,0.0,200.0,73.0,0,0,32.89801505817933
"Brebbia, John",2023-04-25,24,2541.0416666666665,86.05833333333334,87.69166666666666,3.967351953835152,-125.29731902251191,-3.980237420229312,0,14,15,0.0,200.0,73.0,0,0,32.903490759753595
"Brebbia, John",2023-04-27,27,2427.809523809524,87.38148148148149,88.57407407407408,4.278800526665687,-127.24745765022584,-3.4000533318892425,0,15,16,0.0,200.0,73.0,0,0,32.90896646132786
"Brebbia, John",2023-04-29,24,2606.208333333333,85.075,85.06666666666666,5.0619060125,-123.74111779166668,-3.4168631166666668,0,16,17,0.0,200.0,73.0,0,0,32.91444216290212
"Brebbia, John",2023-04-30,16,2479.0625,90.86875,91.2,5.20476501875,-132.1840775,-3.094997376875,0,17,18,0.0,200.0,73.0,0,0,32.917180013689254
"Brebbia, John",2023-05-05,17,2307.6428571428573,87.52941176470588,88.48235294117647,5.179520618719308,-127.3724618876983,-3.60428463133426,0,18,19,0.0,200.0,73.0,0,0,32.930869267624914
"Brebbia, John",2023-05-06,18,2418.055555555556,87.43333333333334,88.03888888888889,5.366751086861367,-127.20488964807812,-4.417053652976616,0,19,20,0.0,200.0,73.0,0,0,32.93360711841205
"Brebbia, John",2023-05-12,21,2507.9523809523807,88.82380952380952,90.1952380952381,4.666619611971991,-129.29411462568092,-4.11705302095465,0,20,21,0.0,200.0,73.0,0,0,32.95003422313484
"Brebbia, John",2023-05-16,19,2485.6315789473683,90.47368421052632,91.23684210526316,5.260491596171478,-131.6098774610405,-5.0839675073826704,0,21,22,0.0,200.0,73.0,0,0,32.96098562628337
"Brebbia, John",2023-05-17,18,2401.5,89.80555555555556,90.68333333333334,4.844087611952494,-130.71509342068182,-4.623406345493258,0,22,23,0.0,200.0,73.0,0,0,32.9637234770705
"Brebbia, John",2023-05-19,10,2530.2,84.9,85.99,4.436915758095447,-123.58769620381167,-3.3074228983284897,0,23,24,0.0,200.0,73.0,0,0,32.969199178644764
"Brebbia, John",2023-05-21,8,2453.375,87.725,88.45,4.605356224413289,-127.69419186976678,-4.597207531673194,0,24,25,0.0,200.0,73.0,0,0,32.97467488021903
"Brebbia, John",2023-05-22,13,2540.076923076923,86.93846153846154,88.4,3.617547952940424,-126.64493017074427,-2.86145415966084,0,25,26,0.0,200.0,73.0,0,0,32.97741273100616
"Brebbia, John",2023-05-25,28,2496.25,88.68571428571428,89.625,4.941432059512585,-129.02523000320133,-4.138408997927095,0,26,27,0.0,200.0,73.0,0,0,32.98562628336756
"Brebbia, John",2023-05-30,15,2545.866666666667,87.37333333333332,88.78666666666666,4.888136171201703,-127.19855788420855,-3.789652757442792,0,27,28,0.0,200.0,73.0,0,0,32.99931553730322
"Brebbia, John",2023-06-02,11,2303.125,89.21818181818182,90.03636363636363,4.490297533402751,-129.88586705044472,-3.6001583677961877,0,28,29,0.0,200.0,73.0,0,0,33.007529089664615
"Brebbia, John",2023-06-06,26,2472.192307692308,88.0923076923077,89.66538461538462,4.830707275784736,-128.31955650598996,-3.256791919295672,0,29,30,0.0,200.0,73.0,0,0,33.01848049281314
"Brebbia, John",2023-06-10,19,2494.842105263158,87.26842105263158,89.06842105263158,3.418671262043386,-127.15188590429877,-3.1459446276801404,0,30,31,0.0,200.0,73.0,0,0,33.02943189596167
"Brebbia, John",2023-06-11,22,2536.590909090909,86.48181818181818,87.85454545454546,4.238404910755417,-125.92254357738376,-3.9834029725330526,0,31,32,0.0,200.0,73.0,0,0,33.0321697467488
"Brebbia, John",2023-06-16,16,2475.8125,86.98125,88.28125,4.6677764751901165,-126.61676923264696,-3.3693691507112007,0,32,33,1.0,200.0,73.0,0,0,33.045859000684466
"Brebbia, John",2023-09-06,13,2443.692307692308,89.66923076923078,90.32307692307693,5.6565194334563484,-130.39437873190016,-4.899003976223473,2,0,1,0.0,200.0,73.0,0,0,33.270362765229294
"Brebbia, John",2023-09-08,11,2437.3636363636365,86.93636363636364,87.82727272727273,5.326908277180689,-126.5002653897502,-5.112268031405313,2,1,2,0.0,200.0,73.0,0,0,33.275838466803556
"Brebbia, John",2023-09-11,18,2457.555555555556,90.2,90.6,5.563820790981668,-131.2125913330816,-4.422723276359755,2,2,3,0.0,200.0,73.0,0,0,33.28405201916495
"Brebbia, John",2023-09-12,14,2445.3571428571427,90.33571428571427,90.97142857142856,5.179804272980998,-131.45204120818585,-3.4861636560876312,2,3,4,0.0,200.0,73.0,0,0,33.28678986995209
"Brebbia, John",2023-09-16,12,2520.6666666666665,89.52499999999999,90.75833333333333,5.056554953501975,-130.40312044318011,-3.375924146915015,2,4,5,0.0,200.0,73.0,0,0,33.29774127310061
"Brebbia, John",2023-09-17,14,2486.214285714286,88.31428571428572,89.94285714285715,4.275988950745664,-128.67021180158972,-4.315564498177779,2,5,6,0.0,200.0,73.0,0,0,33.30047912388775
"Brebbia, John",2023-09-21,13,2555.0,86.36923076923077,87.53076923076924,3.817682056719325,-125.78591724349349,-3.233768231904144,2,6,7,0.0,200.0,73.0,0,0,33.31143052703628
"Brebbia, John",2023-09-23,20,2509.6,89.045,90.31,5.279081040730825,-129.60183239989846,-3.873343592972629,2,7,8,0.0,200.0,73.0,0,0,33.31690622861054
"Brebbia, John",2023-09-26,23,2574.826086956521,88.8,90.05217391304348,4.489167420018547,-129.24717655281322,-4.286937623565547,2,8,9,0.0,200.0,73.0,0,0,33.32511978097194
"Brebbia, John",2023-09-27,24,2491.75,89.95,90.225,6.376008200961963,-130.78941389111148,-4.530612478234429,2,9,10,0.0,200.0,73.0,0,0,33.327857631759066
"Brebbia, John",2023-10-01,10,2578.4,88.44,89.11,5.614169907752363,-128.6603363361613,-5.469039704280548,2,10,11,0.0,200.0,73.0,0,0,33.3388090349076
"Brieske, Beau",2023-03-18,35,2298.9142857142856,90.88285714285716,90.38285714285716,4.027992999307781,-132.17404742521651,-6.239039341584031,0,0,1,0.0,200.0,75.0,0,0,24.95003422313484
"Brieske, Beau",2023-03-24,30,2379.5666666666666,91.07666666666668,90.66,3.3089198917233245,-132.4978996800006,-5.914080116483615,0,1,2,1.0,200.0,75.0,0,0,24.966461327857633
"Brieske, Beau",2023-07-15,18,2315.6111111111118,93.1888888888889,92.66111111111113,3.560397493728803,-135.56113316025233,-6.072039640785395,2,0,1,0.0,200.0,75.0,0,0,25.27583846680356
"Brieske, Beau",2023-07-18,17,2267.4117647058824,91.37647058823528,91.26470588235294,2.7917718529028326,-132.9700326827744,-6.018185638113382,2,1,2,0.0,200.0,75.0,0,0,25.284052019164957
"Brieske, Beau",2023-07-21,13,2299.538461538461,93.92307692307692,93.60769230769232,3.913637289721379,-136.6917581288828,-5.485722104315825,2,2,3,0.0,200.0,75.0,0,0,25.29226557152635
"Brieske, Beau",2023-07-23,20,2424.8,94.88,94.72,3.6634636025080582,-138.11051586333082,-5.9681375175735685,2,3,4,0.0,200.0,75.0,0,0,25.297741273100616
"Brieske, Beau",2023-07-25,13,2303.760958241957,93.26508250101193,93.02109395397564,4.120867358104888,-135.7036492458718,-6.070926577119294,2,4,5,0.0,200.0,75.0,0,0,25.30321697467488
"Brieske, Beau",2023-07-29,37,2396.5675675675675,95.5027027027027,94.89189189189187,2.7908159322542554,-138.87818380043905,-7.06489414409477,2,5,6,0.0,200.0,75.0,0,0,25.31416837782341
"Brieske, Beau",2023-08-04,24,2353.75,95.05416666666667,94.8375,4.183371673946483,-138.29685486258433,-6.573163420809821,2,6,7,0.0,200.0,75.0,0,0,25.3305954825462
"Brieske, Beau",2023-08-05,4,2406.25,96.925,96.425,5.271781177238681,-140.89058405368087,-6.765977262140082,2,7,8,0.0,200.0,75.0,0,0,25.333333333333332
"Brieske, Beau",2023-08-07,30,2324.733333333333,93.54333333333334,93.50333333333332,3.9538527096082463,-136.121478961762,-6.526165741844007,2,8,9,0.0,200.0,75.0,0,0,25.338809034907598
"Brieske, Beau",2023-08-10,29,2370.7241379310344,93.59310344827584,93.6,3.3542501890319376,-136.27113683489213,-5.592184790222489,2,9,10,0.0,200.0,75.0,0,0,25.347022587268995
"Brieske, Beau",2023-08-12,33,2300.181818181818,94.08181818181818,93.95151515151515,3.5749472357107663,-136.94400570963649,-5.312107382808048,2,10,11,0.0,200.0,75.0,0,0,25.352498288843258
"Brieske, Beau",2023-08-16,27,2264.5185185185187,92.26296296296296,92.36666666666667,3.58509377152166,-134.29554418470374,-7.317401262621768,2,11,12,0.0,200.0,75.0,0,0,25.363449691991786
"Brieske, Beau",2023-08-18,27,2402.6666666666665,94.3148148148148,93.85555555555555,3.258253182263948,-137.21173661567545,-6.45772568974239,2,12,13,0.0,200.0,75.0,0,0,25.36892539356605
"Brieske, Beau",2023-08-21,17,2281.529411764706,92.34117647058824,92.19411764705882,3.809383198177376,-134.44730448235353,-5.242880673931526,2,13,14,0.0,200.0,75.0,0,0,25.377138945927445
"Brieske, Beau",2023-08-23,36,2280.472222222222,93.26388888888889,93.3138888888889,4.546882650567492,-135.73958049404575,-5.94534013604925,2,14,15,0.0,200.0,75.0,0,0,25.38261464750171
"Brieske, Beau",2023-08-26,19,2291.4736842105262,93.4842105263158,93.34210526315788,5.6976589995141405,-135.96798870255142,-6.30144501696155,2,15,16,0.0,200.0,75.0,0,0,25.39082819986311
"Brieske, Beau",2023-08-28,22,2235.454545454545,91.41363636363636,91.16363636363636,4.975641460186477,-132.9835829443747,-5.7051862526881285,2,16,17,0.0,200.0,75.0,0,0,25.39630390143737
"Brieske, Beau",2023-08-31,10,2337.0,94.41,94.18,4.66009634660109,-137.35823181114085,-6.613112444559917,2,17,18,0.0,200.0,75.0,0,0,25.404517453798768
"Brieske, Beau",2023-09-01,17,2241.3529411764707,91.60588235294118,91.38235294117646,4.202766430828921,-133.30240829424676,-5.63374894681304,2,18,19,0.0,200.0,75.0,0,0,25.4072553045859
"Brieske, Beau",2023-09-06,54,2268.6296296296296,92.3851851851852,91.76851851851852,4.590366640613838,-134.35539137030673,-6.663188931845885,2,19,20,0.0,200.0,75.0,0,0,25.420944558521562
"Brieske, Beau",2023-09-12,46,2229.086956521739,91.63260869565218,91.47173913043478,4.038840778198555,-133.366182662481,-5.579232083489858,2,20,21,0.0,200.0,75.0,0,0,25.437371663244353
"Brieske, Beau",2023-09-16,24,2180.833333333333,91.49583333333334,90.94583333333333,4.86314719961862,-133.04075612221615,-6.321711515734634,2,21,22,0.0,200.0,75.0,0,0,25.44832306639288
"Brieske, Beau",2023-09-19,30,2294.3,92.13,91.98333333333332,4.840079619880405,-134.05979847205336,-6.073111718072103,2,22,23,0.0,200.0,75.0,0,0,25.456536618754278
"Brieske, Beau",2023-09-26,22,2250.2727272727275,92.51363636363637,92.10909090909092,4.579186700745985,-134.5673580290663,-5.822128543630554,2,23,24,0.0,200.0,75.0,0,0,25.475701574264203
"Brieske, Beau",2023-09-30,48,2273.1041666666665,93.03958333333333,92.96666666666664,4.195130459147348,-135.45603365747155,-4.647446992015076,2,24,25,0.0,200.0,75.0,0,0,25.48665297741273
"Bubic, Kris",2023-03-16,25,2178.449995735567,86.73801367053998,87.67648059804684,-6.2947259236976585,-126.15819127284706,-2.4880778126606957,0,0,1,0.0,225.0,75.0,0,0,25.571526351813826
"Bubic, Kris",2023-03-21,21,2178.449995735567,86.73801367053998,87.67648059804684,-6.2947259236976585,-126.15819127284706,-2.4880778126606957,0,1,2,0.0,225.0,75.0,0,0,25.585215605749486
"Bubic, Kris",2023-03-27,70,2238.9565217391305,88.10857142857144,88.71571428571428,-6.197737466491334,-128.08918440604683,-3.2906629298615595,0,2,3,0.0,225.0,75.0,0,0,25.60164271047228
"Bubic, Kris",2023-04-04,88,2256.709677419354,87.10227272727273,88.15747126436781,-6.049773787658783,-126.6975565710964,-2.2827858637250555,0,3,4,0.0,225.0,75.0,0,0,25.623545516769337
"Bubic, Kris",2023-04-09,76,2200.783783783784,86.73421052631579,87.31973684210527,-6.6578695051540615,-126.1062697709324,-2.1642372793823967,0,4,5,0.0,225.0,75.0,0,0,25.637234770704996
"Bubic, Kris",2023-04-15,100,2017.35,85.007,86.51299999999999,-6.27352293548646,-123.73975434331268,-2.2146251776737698,0,5,6,1.0,225.0,75.0,0,0,25.65366187542779
"Burdi, Nick",2023-03-16,7,2606.8854382332647,95.03802622498274,94.41670117322292,7.3893883691170705,-138.09976148884667,-5.581129317392503,0,0,1,0.0,225.0,75.0,0,0,30.151950718685832
"Burdi, Nick",2023-03-19,3,2606.8854382332647,95.03802622498274,94.41670117322292,7.3893883691170705,-138.09976148884667,-5.581129317392503,0,1,2,0.0,225.0,75.0,0,0,30.16016427104723
"Burdi, Nick",2023-03-24,13,2606.8854382332647,95.03802622498274,94.41670117322292,7.3893883691170705,-138.09976148884667,-5.581129317392503,0,2,3,0.0,225.0,75.0,0,0,30.17385352498289
"Burdi, Nick",2023-05-16,21,2535.619047619048,93.44761904761906,92.54761904761904,7.522683730299522,-135.64035601713326,-6.565687063102718,0,3,4,0.0,225.0,75.0,0,0,30.31895961670089
"Burdi, Nick",2023-05-19,14,2645.428571428572,96.01428571428572,95.12857142857142,7.640512923422079,-139.5357390518556,-5.343503644960472,0,4,5,0.0,225.0,75.0,0,0,30.327173169062284
"Burdi, Nick",2023-05-20,23,2639.608695652174,95.65217391304348,95.57391304347826,7.004968453629608,-139.12318939755113,-4.834197244114322,0,5,6,1.0,225.0,75.0,0,0,30.32991101984942
"Burleson, Alec",2023-06-29,28,1744.428571428571,78.18214285714285,77.17857142857143,-7.950388766227594,-113.61471524892217,-2.306540832146761,0,0,1,0.0,212.0,74.0,0,0,24.591375770020534
"Burleson, Alec",2023-07-04,17,1643.3529411764705,72.37647058823529,71.14117647058823,-5.564743344050858,-105.1901506012774,-0.1402784779127275,0,1,2,1.0,212.0,74.0,0,0,24.605065023956193
"Bush, Matt",2023-03-17,17,2431.6371846694415,86.69568733283066,86.80513765123617,3.077397088162911,-126.11616521030494,-2.146481214039895,0,0,1,0.0,180.0,69.0,0,0,37.100616016427104
"Bush, Matt",2023-03-20,9,2431.6371846694415,86.69568733283066,86.80513765123617,3.077397088162911,-126.11616521030494,-2.146481214039895,0,1,2,0.0,180.0,69.0,0,0,37.1088295687885
"Bush, Matt",2023-03-24,6,2431.6371846694415,86.69568733283066,86.80513765123617,3.077397088162911,-126.11616521030494,-2.146481214039895,0,2,3,0.0,180.0,69.0,0,0,37.11978097193703
"Bush, Matt",2023-03-26,4,2431.6371846694415,86.69568733283066,86.80513765123617,3.077397088162911,-126.11616521030494,-2.146481214039895,0,3,4,0.0,180.0,69.0,0,0,37.125256673511295
"Bush, Matt",2023-04-01,13,2497.4615384615386,85.6923076923077,86.06923076923077,3.1984007106311103,-124.7169911248384,-1.991981642581333,0,4,5,0.0,180.0,69.0,0,0,37.14168377823409
"Bush, Matt",2023-04-05,15,2448.9333333333334,86.2,86.12666666666668,3.216502184187873,-125.33569709623634,-2.5954797222143022,0,5,6,0.0,180.0,69.0,0,0,37.152635181382614
"Bush, Matt",2023-04-07,18,2517.0,86.89444444444445,86.6,3.299052224797436,-126.36014477454644,-1.7973262025332355,0,6,7,0.0,180.0,69.0,0,0,37.158110882956876
"Bush, Matt",2023-04-09,29,2418.4137931034484,90.53103448275864,90.64137931034485,3.384000640914037,-131.66348521353942,-3.2716052446946278,0,7,8,0.0,180.0,69.0,0,0,37.163586584531146
"Bush, Matt",2023-04-13,27,2413.259259259259,85.7074074074074,85.6148148148148,3.027410714246064,-124.6562231567178,-2.160890430388051,0,8,9,0.0,180.0,69.0,0,0,37.17453798767967
"Bush, Matt",2023-04-17,11,2428.3636363636365,85.21818181818182,85.60909090909091,2.6899887005566705,-124.0121352174204,-1.2133405456310966,0,9,10,0.0,180.0,69.0,0,0,37.1854893908282
"Bush, Matt",2023-04-18,16,2409.0625,83.69375,83.9625,2.989864878411048,-121.77388722054386,-1.5143557119646849,0,10,11,0.0,180.0,69.0,0,0,37.18822724161533
"Bush, Matt",2023-04-19,7,2307.714285714286,88.47142857142856,88.68571428571428,1.8037156232865248,-128.79036370248008,-1.470477760137472,0,11,12,0.0,180.0,69.0,0,0,37.190965092402465
"Bush, Matt",2023-04-23,19,2444.5263157894738,87.85263157894737,87.93684210526315,4.087638116435434,-127.73655938642167,-3.3028736662142526,0,12,13,1.0,180.0,69.0,0,0,37.20191649555099
"Bush, Matt",2023-06-23,9,2494.6666666666665,87.6888888888889,87.66666666666667,1.6213641622857131,-127.63724024150608,-1.3765601064292552,1,0,1,0.0,180.0,69.0,0,0,37.36892539356605
"Bush, Matt",2023-06-24,19,2444.1052631578946,88.65263157894738,89.13684210526316,1.999752812155352,-129.1025100852781,-2.617974627901792,1,1,2,0.0,180.0,69.0,0,0,37.37166324435318
"Bush, Matt",2023-06-30,11,2387.3636363636365,90.14545454545454,90.6818181818182,2.2072504227034404,-131.24020577194975,-2.7217901445642525,1,2,3,0.0,180.0,69.0,0,0,37.38809034907597
"Cabrera, Edward",2023-03-19,67,2241.074626865672,93.70746268656715,93.65384615384616,6.102432439232323,-136.26625579279758,-5.4391453163562025,0,0,1,0.0,217.0,77.0,0,0,24.930869267624914
"Cabrera, Edward",2023-03-25,79,2208.5822784810125,90.75443037974684,91.16835443037976,4.927853039877081,-132.03502620685606,-5.300785947263432,0,1,2,0.0,217.0,77.0,0,0,24.947296372347708
"Cabrera, Edward",2023-04-01,85,2114.235294117647,91.41647058823528,91.43176470588234,5.518394901335372,-132.88928566549183,-4.99783420059075,0,2,3,0.0,217.0,77.0,0,0,24.966461327857633
"Cabrera, Edward",2023-04-07,85,2206.541176470588,92.45058823529412,92.94,5.618411637691998,-134.4115176746893,-6.564819296712319,0,3,4,0.0,217.0,77.0,0,0,24.982888432580424
"Cabrera, Edward",2023-04-12,82,2261.682926829268,90.29512195121951,90.73780487804878,4.994199132427324,-131.34236500786764,-5.478088694942565,0,4,5,0.0,217.0,77.0,0,0,24.996577686516083
"Cabrera, Edward",2023-04-18,92,2097.586956521739,90.7804347826087,90.8586956521739,6.088072011062866,-131.93344940362832,-5.490078050142458,0,5,6,0.0,217.0,77.0,0,0,25.013004791238878
"Cabrera, Edward",2023-04-24,96,2199.208333333333,91.03125,91.45104166666664,4.976637318892033,-132.38687106348735,-5.647792557595971,0,6,7,0.0,217.0,77.0,0,0,25.02943189596167
"Cabrera, Edward",2023-04-29,109,2212.779816513761,90.20550458715596,90.7165137614679,4.957294481134396,-131.17046750369684,-5.313328621487915,0,7,8,0.0,217.0,77.0,0,0,25.04312114989733
"Cabrera, Edward",2023-05-05,95,2233.757894736842,89.91157894736843,90.23368421052632,4.575576780018412,-130.83844695748422,-3.89321273503229,0,8,9,0.0,217.0,77.0,0,0,25.059548254620122
"Cabrera, Edward",2023-05-10,62,2213.822580645161,92.60806451612903,93.00483870967744,4.9477372940835735,-134.65959078749572,-6.251592994885114,0,9,10,0.0,217.0,77.0,0,0,25.073237508555785
"Cabrera, Edward",2023-05-17,79,2211.26582278481,91.09746835443038,91.36075949367088,4.24858239515769,-132.50105794473808,-5.673907765224489,0,10,11,0.0,217.0,77.0,0,0,25.09240246406571
"Cabrera, Edward",2023-05-22,89,2207.191011235955,91.51460674157305,92.50224719101124,4.492169296831454,-133.2539840532919,-5.403643111885902,0,11,12,0.0,217.0,77.0,0,0,25.10609171800137
"Cabrera, Edward",2023-05-27,94,2208.9166666666665,91.14893617021276,91.88404255319148,4.288946317944619,-132.58512923680286,-4.757216706716214,0,12,13,0.0,217.0,77.0,0,0,25.11978097193703
"Cabrera, Edward",2023-06-02,95,2223.8,92.58,92.75894736842106,4.674933346291295,-134.6297869308388,-6.009660859252164,0,13,14,0.0,217.0,77.0,0,0,25.136208076659823
"Cabrera, Edward",2023-06-07,65,2280.538461538461,92.78615384615384,93.21384615384616,4.99419459051635,-134.9237074157676,-5.406706363234094,0,14,15,0.0,217.0,77.0,0,0,25.149897330595483
"Cabrera, Edward",2023-06-13,85,2111.035294117647,92.58470588235294,92.9964705882353,5.378701027850251,-134.64445221815365,-5.669717285942428,0,15,16,1.0,217.0,77.0,0,0,25.166324435318277
"Cabrera, Edward",2023-07-18,74,2230.635135135135,92.00810810810812,92.65945945945946,4.323669688984369,-133.84497444016858,-5.621115546840879,1,0,1,0.0,217.0,77.0,0,0,25.2621492128679
"Cabrera, Edward",2023-07-25,53,2216.132075471698,92.311320754717,92.64150943396228,5.093458776836117,-134.17463145419885,-6.793985796372732,1,1,2,0.0,217.0,77.0,0,0,25.281314168377822
"Cabrera, Edward",2023-07-31,76,2090.9066666666668,93.39605263157895,93.96710526315788,5.662306548851348,-135.73956847392745,-7.296028287004335,1,2,3,0.0,217.0,77.0,0,0,25.297741273100616
"Cabrera, Edward",2023-09-06,72,2203.305555555556,93.06527777777778,93.5611111111111,4.733365620831524,-135.34322960379626,-5.540043158814835,1,3,4,0.0,217.0,77.0,0,0,25.399041752224505
