player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Scott, Tanner",2024-10-08,9,2572.777777777778,96.74444444444444,96.35555555555555,-7.108005134654104,-140.56695593574557,-5.000457015117444,0,79,80,0.0,235.0,72.0,0,0,30.21492128678987
"Scott, Tanner",2024-10-11,4,2656.5,97.65,97.625,-8.164992015654612,-141.90879102542473,-5.854193527632706,0,80,81,0.0,235.0,72.0,0,0,30.223134839151268
"Sears, JP",2024-03-25,70,2059.885714285714,86.68142857142857,86.85857142857144,-4.008887577318738,-126.12974259610245,0.0156554845589292,0,0,1,0.0,180.0,71.0,0,0,28.095824777549623
"Sears, JP",2024-03-30,83,2206.602409638554,86.33734939759036,86.0,-3.8882790416477615,-125.51526920962634,-0.8676999982007123,0,1,2,0.0,180.0,71.0,0,0,28.109514031485283
"Sears, JP",2024-04-05,91,2121.6263736263736,85.7010989010989,85.84615384615384,-4.217262395816367,-124.7259249786964,0.1246164503348473,0,2,3,0.0,180.0,71.0,0,0,28.125941136208077
"Sears, JP",2024-04-11,88,2098.931818181818,85.17386363636363,85.6659090909091,-4.462765736415779,-123.95113929095602,0.4343294684430593,0,3,4,0.0,180.0,71.0,0,0,28.142368240930868
"Sears, JP",2024-04-16,82,2024.621951219512,85.44390243902438,86.10975609756098,-4.12510842604212,-124.3476597801673,0.2440636864277983,0,4,5,0.0,180.0,71.0,0,0,28.15605749486653
"Sears, JP",2024-04-22,91,2132.714285714286,86.19340659340659,86.3010989010989,-4.638628606907936,-125.38060308300184,-0.6414023101151701,0,5,6,0.0,180.0,71.0,0,0,28.17248459958932
"Sears, JP",2024-04-27,98,2155.9897959183672,85.02244897959184,85.07244897959184,-4.5895357977870495,-123.66732332737584,-0.1982594378844013,0,6,7,0.0,180.0,71.0,0,0,28.186173853524984
"Sears, JP",2024-05-03,95,2049.1473684210528,84.76,85.0421052631579,-4.549391034806948,-123.34114132802895,-0.2363152510756889,0,7,8,0.0,180.0,71.0,0,0,28.202600958247775
"Sears, JP",2024-05-08,88,2088.7613636363635,84.9715909090909,84.53977272727273,-4.560140633572145,-123.57819775420283,0.2352268842465749,0,8,9,0.0,180.0,71.0,0,0,28.216290212183434
"Sears, JP",2024-05-14,100,2202.35,84.39399999999999,84.15899999999999,-4.225302638970963,-122.73858481123126,0.456306869175127,0,9,10,0.0,180.0,71.0,0,0,28.23271731690623
"Sears, JP",2024-05-19,65,2218.6,84.08461538461539,84.16,-4.487570591955434,-122.37610567587258,0.7966721035720674,0,10,11,0.0,180.0,71.0,0,0,28.246406570841888
"Sears, JP",2024-05-25,68,2176.279411764706,83.44852941176471,83.25441176470588,-3.734179759335541,-121.44113403122412,0.2553650039781662,0,11,12,0.0,180.0,71.0,0,0,28.262833675564682
"Sears, JP",2024-05-31,97,2115.185567010309,85.40515463917525,85.50526315789473,-3.762581326844256,-124.2984294600962,-0.028848489638286,0,12,13,0.0,180.0,71.0,0,0,28.279260780287473
"Sears, JP",2024-06-06,101,2081.712871287129,85.33861386138615,85.39603960396039,-4.374045039366528,-124.2006553611494,0.3302611824351513,0,13,14,0.0,180.0,71.0,0,0,28.295687885010267
"Sears, JP",2024-06-11,80,2077.525,86.185,86.185,-4.304431081746337,-125.37526505242656,0.8053686230966045,0,14,15,0.0,180.0,71.0,0,0,28.309377138945926
"Sears, JP",2024-06-16,95,2120.968421052632,85.3578947368421,85.71263157894737,-3.6401196895710566,-124.31792493497122,0.347608330180919,0,15,16,0.0,180.0,71.0,0,0,28.32306639288159
"Sears, JP",2024-06-22,50,2198.7,86.71600000000001,86.58200000000001,-4.0901716521163785,-126.1983701492123,-0.6766395304724554,0,16,17,0.0,180.0,71.0,0,0,28.33949349760438
"Sears, JP",2024-06-28,83,2183.10843373494,85.91686746987952,86.0421686746988,-4.419861006800991,-125.0269685489907,0.1028896300525287,0,17,18,0.0,180.0,71.0,0,0,28.355920602327174
"Sears, JP",2024-07-04,95,2201.6,86.37052631578948,86.34526315789473,-3.8242555103846336,-125.7323742852105,0.0927083885120478,0,18,19,0.0,180.0,71.0,0,0,28.372347707049965
"Sears, JP",2024-07-10,114,2157.342105263158,86.2421052631579,86.8640350877193,-4.489590611991219,-125.52807184969232,0.594946880515509,0,19,20,0.0,180.0,71.0,0,0,28.38877481177276
"Sears, JP",2024-07-19,81,2085.271604938272,86.11604938271604,86.08888888888889,-3.731280992783125,-125.33716817459944,-0.166856799483011,0,20,21,0.0,180.0,71.0,0,0,28.413415468856947
"Sears, JP",2024-07-24,82,2168.048780487805,85.63780487804878,85.39878048780487,-4.021481493243384,-124.6246124732634,-0.3152891379716057,0,21,22,0.0,180.0,71.0,0,0,28.427104722792606
"Sears, JP",2024-07-30,95,1970.2315789473685,87.37473684210526,87.73052631578948,-4.366222708482842,-127.1910231868982,-0.9284359618737154,0,22,23,0.0,180.0,71.0,0,0,28.4435318275154
"Sears, JP",2024-08-05,89,2072.38202247191,86.36966292134831,86.32921348314606,-3.584052545625159,-125.7090132622558,-0.7027883353403682,0,23,24,0.0,180.0,71.0,0,0,28.459958932238195
"Sears, JP",2024-08-11,97,2034.8762886597935,87.05463917525772,87.27113402061855,-4.15127941120713,-126.69428217258184,-0.0723429368557115,0,24,25,0.0,180.0,71.0,0,0,28.476386036960985
"Sears, JP",2024-08-18,105,2040.5238095238096,86.49904761904762,86.41333333333333,-3.497240113404873,-125.92167468184417,0.0138770010387076,0,25,26,0.0,180.0,71.0,0,0,28.49555099247091
"Sears, JP",2024-08-23,90,2036.7888888888888,86.89888888888889,87.05222222222223,-3.848620760874454,-126.50408490083764,-0.5901841514431037,0,26,27,0.0,180.0,71.0,0,0,28.50924024640657
"Sears, JP",2024-08-30,97,1980.8556701030927,86.60412371134021,86.65051546391753,-4.019496105094179,-126.018910895773,-0.8565496535293406,0,27,28,0.0,180.0,71.0,0,0,28.528405201916495
"Sears, JP",2024-09-04,94,1989.4255319148936,86.23404255319149,86.2936170212766,-3.3567266418271595,-125.52603607773892,-0.5246788183177772,0,28,29,0.0,180.0,71.0,0,0,28.542094455852155
"Sears, JP",2024-09-10,82,2121.0853658536585,85.12439024390244,85.05000000000001,-4.316858784449376,-123.7889004525273,-0.3708134744146417,0,29,30,0.0,180.0,71.0,0,0,28.55852156057495
"Sears, JP",2024-09-15,86,2124.151162790697,85.80813953488372,86.18837209302325,-4.120529298470057,-124.94263096969884,-0.8061261622513277,0,30,31,0.0,180.0,71.0,0,0,28.57221081451061
"Sears, JP",2024-09-21,93,2017.1720430107528,86.57956989247312,86.27634408602151,-4.122191074324986,-125.94754754901555,-1.0113970855289265,0,31,32,0.0,180.0,71.0,0,0,28.588637919233403
"Sears, JP",2024-09-27,102,2019.9411764705883,84.75980392156863,84.89411764705883,-3.969691530209154,-123.36864003979258,0.0735567575759532,0,32,33,0.0,180.0,71.0,0,0,28.605065023956193
"Selby, Colin",2024-05-03,9,2267.0,93.07777777777778,93.93333333333334,5.111513584647321,-135.4019566292369,-5.934050235481944,0,0,1,0.0,220.0,74.0,0,0,26.524298425735797
"Selby, Colin",2024-05-04,40,2349.6,89.675,90.3,3.439319006339096,-130.50852925217487,-3.577417951358084,0,1,2,0.0,220.0,74.0,0,0,26.527036276522928
"Selby, Colin",2024-08-19,22,2460.5454545454545,91.19090909090907,91.28181818181818,3.543464426684709,-132.61034361212663,-4.15400892903636,0,2,3,0.0,220.0,74.0,0,0,26.819986310746064
"Selby, Colin",2024-08-21,27,2312.074074074074,91.17037037037036,91.58148148148148,3.5804761856366585,-132.68158257813192,-4.415497573700617,0,3,4,0.0,220.0,74.0,0,0,26.82546201232033
"Selby, Colin",2024-09-29,14,2397.785714285714,92.75,93.59285714285714,4.005107428323046,-134.97847982093785,-5.222135453668484,0,4,5,0.0,220.0,74.0,0,0,26.93223819301848
"Severino, Luis",2024-03-24,73,2181.1917808219177,93.1972602739726,93.32876712328768,6.461123653890316,-135.60080168384548,-4.85087099403199,0,0,1,0.0,218.0,74.0,0,0,30.088980150581794
"Severino, Luis",2024-03-30,88,2178.25,91.92840909090908,92.20568181818182,6.259685489556916,-133.68196430167973,-4.3850351990857686,0,1,2,0.0,218.0,74.0,0,0,30.105407255304584
"Severino, Luis",2024-04-06,99,2185.030303030303,94.58888888888887,94.75151515151516,7.067803043693274,-137.51441057413248,-5.810181372411018,0,2,3,0.0,218.0,74.0,0,0,30.12457221081451
"Severino, Luis",2024-04-12,90,2271.511111111111,92.69888888888887,92.9188888888889,6.514627069958091,-134.7975661725087,-4.980905589528328,0,3,4,0.0,218.0,74.0,0,0,30.140999315537304
"Severino, Luis",2024-04-17,96,2116.0,92.02604166666669,92.12708333333336,6.735743643592522,-133.75613860545303,-5.532993970911721,0,4,5,0.0,218.0,74.0,0,0,30.154688569472963
"Severino, Luis",2024-04-23,91,2119.043956043956,92.96483516483516,92.8175824175824,6.248594108641007,-135.16089918509445,-6.176303509784026,0,5,6,0.0,218.0,74.0,0,0,30.171115674195757
"Severino, Luis",2024-04-29,101,2181.247524752476,92.93762376237623,92.77128712871288,6.385881875200404,-135.1240690451092,-5.803738291867456,0,6,7,0.0,218.0,74.0,0,0,30.187542778918548
"Severino, Luis",2024-05-05,98,2244.5714285714284,90.56530612244896,90.35816326530612,6.208626093498728,-131.66627058404916,-4.274013242217357,0,7,8,0.0,218.0,74.0,0,0,30.203969883641342
"Severino, Luis",2024-05-12,94,2190.446808510638,92.29468085106384,92.11595744680852,6.3211428099051545,-134.16362759120457,-5.29338497554865,0,8,9,0.0,218.0,74.0,0,0,30.223134839151268
"Severino, Luis",2024-05-18,95,2239.4736842105262,92.60421052631578,92.39263157894736,5.57271038218605,-134.6679131941953,-4.5812850657675686,0,9,10,0.0,218.0,74.0,0,0,30.239561943874058
"Severino, Luis",2024-05-25,103,2218.6372549019607,93.54215686274507,93.6470588235294,6.433514309586275,-136.02129281520806,-4.694803134793704,0,10,11,0.0,218.0,74.0,0,0,30.258726899383984
"Severino, Luis",2024-05-31,97,2168.505154639175,91.8237113402062,91.77525773195876,6.647093838367936,-133.51280239811982,-4.611504218319451,0,11,12,0.0,218.0,74.0,0,0,30.275154004106778
"Severino, Luis",2024-06-05,92,2125.0,93.80217391304348,94.2532608695652,5.852796650292144,-136.468211656839,-5.521186547853605,0,12,13,0.0,218.0,74.0,0,0,30.288843258042437
"Severino, Luis",2024-06-13,103,2293.776699029126,92.83398058252426,93.09223300970874,5.590321964943188,-135.03528016432654,-4.866041982002748,0,13,14,0.0,218.0,74.0,0,0,30.310746064339494
"Severino, Luis",2024-06-18,92,2214.641304347826,91.7336956521739,91.31521739130434,6.284039582715256,-133.34650871763432,-5.30964350730572,0,14,15,0.0,218.0,74.0,0,0,30.324435318275153
"Severino, Luis",2024-06-23,102,2233.107843137255,92.60490196078432,93.06176470588234,5.69373125329375,-134.74218936604936,-4.259349524521113,0,15,16,0.0,218.0,74.0,0,0,30.338124572210816
"Severino, Luis",2024-06-30,79,2126.0759493670885,93.74177215189874,93.89620253164556,6.374078865214448,-136.38291416790096,-4.373634286657872,0,16,17,0.0,218.0,74.0,0,0,30.357289527720738
"Severino, Luis",2024-07-05,91,2185.901098901099,92.41428571428573,93.10659340659342,5.885791191697044,-134.43501425606817,-4.785199672677199,0,17,18,0.0,218.0,74.0,0,0,30.3709787816564
"Severino, Luis",2024-07-10,92,2331.445652173913,90.57717391304348,90.90108695652174,4.6601636651502245,-131.81865593735506,-4.083331574903176,0,18,19,0.0,218.0,74.0,0,0,30.38466803559206
"Severino, Luis",2024-07-20,91,2269.054945054945,91.9153846153846,91.86043956043956,5.683656588190435,-133.66184152205687,-4.283050309144433,0,19,20,0.0,218.0,74.0,0,0,30.412046543463383
"Severino, Luis",2024-07-25,95,2309.0315789473684,92.86842105263158,93.14631578947368,5.900598637216437,-135.05544924052168,-4.967345964843221,0,20,21,0.0,218.0,74.0,0,0,30.425735797399042
"Severino, Luis",2024-07-31,62,2238.7580645161293,91.18225806451612,91.44354838709675,5.51908528560654,-132.70384259748857,-3.7053550362441694,0,21,22,0.0,218.0,74.0,0,0,30.442162902121833
"Severino, Luis",2024-08-06,89,2159.876404494382,94.9741573033708,95.82696629213484,6.255604300602812,-138.29871158797698,-5.361622561275809,0,22,23,0.0,218.0,74.0,0,0,30.458590006844627
"Severino, Luis",2024-08-11,92,2258.663043478261,92.49347826086957,92.71739130434784,6.231607096702652,-134.54791936005958,-4.973318610879652,0,23,24,0.0,218.0,74.0,0,0,30.472279260780287
"Severino, Luis",2024-08-17,113,2245.16814159292,92.65398230088496,92.7566371681416,5.666785745513189,-134.7926348289032,-4.409297761497629,0,24,25,0.0,218.0,74.0,0,0,30.48870636550308
"Severino, Luis",2024-08-22,87,2387.9540229885056,91.59770114942528,91.27471264367816,5.328472849471903,-133.17610454627734,-4.235255087534534,0,25,26,0.0,218.0,74.0,0,0,30.50239561943874
"Severino, Luis",2024-08-28,100,2214.07,91.004,91.004,6.3049797702306725,-132.3417357922053,-4.936511205967939,0,26,27,0.0,218.0,74.0,0,0,30.518822724161534
"Severino, Luis",2024-09-02,100,2286.85,92.775,92.168,5.647906970208801,-134.8265837517824,-4.421967290305614,0,27,28,0.0,218.0,74.0,0,0,30.532511978097194
"Severino, Luis",2024-09-08,97,2241.505154639175,91.6422680412371,91.56145833333332,5.573503968050486,-133.32362467975804,-4.235908915651037,0,28,29,0.0,218.0,74.0,0,0,30.548939082819988
"Severino, Luis",2024-09-14,86,2273.4651162790697,91.9093023255814,92.14302325581396,5.374765589899949,-133.68880271718936,-5.121481907637847,0,29,30,0.0,218.0,74.0,0,0,30.56536618754278
"Severino, Luis",2024-09-19,86,2342.813953488372,92.17558139534884,92.15232558139536,5.072245665002972,-134.12625018725072,-3.734085603704836,0,30,31,0.0,218.0,74.0,0,0,30.579055441478438
"Severino, Luis",2024-09-24,89,2379.258426966292,91.9011235955056,92.41011235955057,6.120676617063049,-133.72493393794122,-4.738822917954465,0,31,32,0.0,218.0,74.0,0,0,30.5927446954141
"Severino, Luis",2024-10-01,105,2342.3142857142857,93.32476190476191,93.03428571428572,5.3200127556062204,-135.74379530955525,-4.3736723449421255,0,32,33,0.0,218.0,74.0,0,0,30.611909650924023
"Severino, Luis",2024-10-06,91,2320.3846153846152,92.21428571428572,92.1945054945055,6.230239012998605,-134.08260985254242,-4.762759686261406,0,33,34,0.0,218.0,74.0,0,0,30.625598904859686
"Severino, Luis",2024-10-16,95,2282.4736842105262,91.95368421052632,90.97894736842105,6.121522912122184,-133.58117029429644,-4.184333086902218,0,34,35,0.0,218.0,74.0,0,0,30.652977412731005
"Shreve, Chasen",2024-03-17,9,1734.6956427015248,83.87071895424837,84.06248366013072,-4.007422098535327,-122.07746775506386,-3.5111932433658644,0,0,1,0.0,180.0,76.0,0,0,33.68104038329911
"Shreve, Chasen",2024-03-25,9,1658.2222222222222,82.73333333333333,82.83333333333333,-5.717789140646742,-120.3286990414043,-3.264445146476495,0,1,2,0.0,180.0,76.0,0,0,33.70294318959617
"Shreve, Chasen",2024-03-26,17,1826.764705882353,85.05882352941177,84.99411764705883,-4.923337751072917,-123.6873399924958,-3.972075135280305,0,2,3,0.0,180.0,76.0,0,0,33.7056810403833
"Shreve, Chasen",2024-08-07,10,1719.1,83.82000000000001,84.36,-1.3811394038863227,-122.21636423129152,-3.297059448340792,0,3,4,0.0,180.0,76.0,0,0,34.072553045859
"Shuster, Jared",2024-03-16,27,2056.0421801551515,88.16498012605832,88.59028904311036,-4.528901135065408,-128.3122031262389,-4.057241035180471,0,0,1,0.0,210.0,75.0,0,0,25.61806981519507
"Shuster, Jared",2024-04-08,45,1983.6444444444444,87.92222222222222,88.80888888888889,-4.498328147421796,-127.96030091457048,-5.180222720468114,0,1,2,0.0,210.0,75.0,0,0,25.68104038329911
"Shuster, Jared",2024-04-12,58,2101.896551724138,87.11896551724138,87.54137931034482,-3.90903946075348,-126.78928280567636,-3.933258424857997,0,2,3,0.0,210.0,75.0,0,0,25.691991786447637
"Shuster, Jared",2024-05-03,55,1992.7636363636364,87.58545454545454,88.1,-3.983985023089146,-127.5170251534869,-3.5725605236534608,0,3,4,0.0,210.0,75.0,0,0,25.749486652977414
"Shuster, Jared",2024-05-06,47,2015.723404255319,87.85106382978724,88.0872340425532,-4.4847036545565695,-127.77468495583724,-4.158121107962833,0,4,5,0.0,210.0,75.0,0,0,25.75770020533881
"Shuster, Jared",2024-05-11,27,2083.3703703703704,86.77407407407408,87.35185185185185,-3.7739910852686394,-126.31887076219128,-3.749416630326065,0,5,6,0.0,210.0,75.0,0,0,25.77138945927447
"Shuster, Jared",2024-05-15,24,1903.5833333333333,86.28750000000001,86.61666666666667,-4.08226508212704,-125.6067534589671,-3.449257407235898,0,6,7,0.0,210.0,75.0,0,0,25.782340862423
"Shuster, Jared",2024-05-19,26,1983.423076923077,88.83076923076922,89.17307692307692,-4.427611614581246,-129.20723945361388,-4.810845159564452,0,7,8,0.0,210.0,75.0,0,0,25.793292265571527
"Shuster, Jared",2024-05-23,49,2099.591836734694,86.3265306122449,86.67755102040816,-4.116800762979055,-125.6167995788867,-3.6478830840049294,0,8,9,0.0,210.0,75.0,0,0,25.804243668720055
"Shuster, Jared",2024-05-27,38,1948.657894736842,87.58157894736841,88.03421052631579,-4.560060691834775,-127.4516576981678,-3.7664379552010745,0,9,10,0.0,210.0,75.0,0,0,25.815195071868583
"Shuster, Jared",2024-05-31,38,2147.342105263158,89.63421052631578,90.26315789473684,-4.921273395540777,-130.41857873755336,-4.771779997783946,0,10,11,0.0,210.0,75.0,0,0,25.82614647501711
"Shuster, Jared",2024-06-05,15,1887.0666666666664,87.29333333333334,87.48666666666666,-4.499648266474076,-127.00760646294364,-4.928695711858607,0,11,12,0.0,210.0,75.0,0,0,25.83983572895277
"Shuster, Jared",2024-06-06,38,2115.157894736842,88.34736842105262,88.78157894736842,-5.172139664770013,-128.54098272264957,-4.6455580492465245,0,12,13,0.0,210.0,75.0,0,0,25.842573579739906
"Shuster, Jared",2024-06-14,13,2169.076923076923,88.23846153846154,89.02307692307691,-4.944813524359088,-128.42523490733134,-3.798438593198875,0,13,14,0.0,210.0,75.0,0,0,25.864476386036962
"Shuster, Jared",2024-06-16,11,2092.2727272727275,88.47272727272728,88.94545454545454,-4.555543601482682,-128.749440708198,-4.36878101338977,0,14,15,0.0,210.0,75.0,0,0,25.869952087611225
"Shuster, Jared",2024-06-23,64,2000.46875,88.09375,88.98125,-4.548752244657107,-128.315781104086,-3.572377886288053,0,15,16,0.0,210.0,75.0,0,0,25.88911704312115
"Shuster, Jared",2024-06-27,34,2081.5,88.47941176470589,88.90294117647058,-4.304729226935449,-128.8084584339947,-3.870057443913293,0,16,17,0.0,210.0,75.0,0,0,25.900068446269678
"Shuster, Jared",2024-06-30,3,2217.6666666666665,87.76666666666667,87.96666666666665,-3.957161842811189,-127.75814331062575,-4.295713623293215,0,17,18,0.0,210.0,75.0,0,0,25.908281998631075
"Shuster, Jared",2024-07-04,40,2020.4,88.7675,89.675,-4.687183734641189,-129.26242699977948,-3.998306025812876,0,18,19,0.0,210.0,75.0,0,0,25.919233401779604
"Shuster, Jared",2024-07-08,22,1865.090909090909,86.43181818181819,86.91363636363636,-4.611110553838481,-125.76979843628756,-4.519525551793778,0,19,20,0.0,210.0,75.0,0,0,25.930184804928132
"Shuster, Jared",2024-07-12,24,2120.208333333333,88.425,88.80833333333334,-4.889321018785288,-128.67907197910077,-4.329736751293867,0,20,21,0.0,210.0,75.0,0,0,25.94113620807666
"Shuster, Jared",2024-07-14,22,2127.954545454545,89.67272727272727,90.16363636363636,-5.366213122014736,-130.51010247060208,-3.940330154332576,0,21,22,0.0,210.0,75.0,0,0,25.946611909650922
"Shuster, Jared",2024-07-24,35,1992.4285714285716,87.88571428571429,88.05142857142857,-4.482798678150568,-127.89217348534272,-3.810866789500525,0,22,23,0.0,210.0,75.0,0,0,25.973990417522245
"Shuster, Jared",2024-07-26,68,2112.6470588235293,87.16911764705883,87.55735294117646,-4.495560767311524,-126.86782862625614,-3.609775534718866,0,23,24,0.0,210.0,75.0,0,0,25.97946611909651
"Shuster, Jared",2024-07-30,16,1968.9375,87.025,87.21875,-3.923986773238555,-126.66635070857906,-2.5649647363962105,0,24,25,0.0,210.0,75.0,0,0,25.99041752224504
"Shuster, Jared",2024-08-03,7,2209.285714285714,89.04285714285713,89.84285714285714,-4.741458567739175,-129.71441366644112,-3.385439141473263,0,25,26,0.0,210.0,75.0,0,0,26.001368925393567
"Shuster, Jared",2024-08-05,32,2060.59375,87.540625,87.471875,-5.086860310080527,-127.32194678593818,-4.103288411485691,0,26,27,0.0,210.0,75.0,0,0,26.00684462696783
"Shuster, Jared",2024-08-10,37,2077.5405405405404,88.9972972972973,89.35405405405405,-4.447702255134736,-129.50306293436137,-4.241587574230505,0,27,28,0.0,210.0,75.0,0,0,26.02053388090349
"Shuster, Jared",2024-08-13,29,2064.3793103448274,88.68275862068967,89.05862068965517,-4.647973957168837,-129.0697165737656,-4.372208073833881,0,28,29,0.0,210.0,75.0,0,0,26.028747433264886
"Shuster, Jared",2024-08-17,43,2086.4418604651164,89.13488372093023,89.25348837209303,-5.845414374343481,-129.57938737280583,-4.98539668418523,0,29,30,0.0,210.0,75.0,0,0,26.039698836413415
