pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2023-04-12,96.6,-1.74,5.99,"Strider, Spencer",666181,675911,,foul,,,,,3.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,2,2,2023,-0.4,1.4,0.34,3.28,,,,2,2,Top,,,,,,,6.556618568826472,-140.55056692604066,-4.981521124825179,-6.717111247355236,28.7224369364874,-12.59178201993006,3.73,1.83,211.0,83.2,71.0,98.4,2344.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.42,,,,,,,,13,9,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,199.0,0.0,0.0,,,,0.0,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,1.02,0.4,-0.4,,,,,,
FF,2023-04-12,98.0,-2.0,5.84,"Strider, Spencer",666181,675911,,ball,,,,,13.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,B,,,1,2,2023,-0.61,1.45,-1.28,1.25,,,,2,2,Top,,,,,,,3.39303778988905,-142.53890947297975,-10.478708064245794,-9.033479994871316,27.83649895158088,-10.299766209238646,3.73,1.83,,,,100.1,2341.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.37,,,,,,,,13,8,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,206.0,0.0,0.041,,,,-0.041,,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.9,0.61,-0.61,,,,,,
SL,2023-04-12,81.3,-1.95,5.87,"Strider, Spencer",666181,675911,,foul,,,,,1.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,0.52,-0.33,-0.7,3.17,,,,2,2,Top,,,,,,,1.8457096846711645,-118.48838584547283,1.1145249456754185,4.633440139827668,19.375323680400943,-35.679739978970275,3.73,1.83,100.0,69.3,9.0,83.1,2527.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.43,,,,,,,,13,7,Slider,0,2,2,0,2,0,2,0,Infield shade,Strategic,74.0,0.0,0.0,,,,0.0,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,3.73,-0.52,0.52,,,,,,
SL,2023-04-12,84.1,-2.17,5.88,"Strider, Spencer",666181,675911,,foul,,,,,8.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,0.6,-0.28,0.1,2.27,,,,2,2,Top,,,,,,,4.1410370387484345,-122.48070911822226,-1.4945235452597183,5.32565571359422,21.81190981260801,-34.945176027677924,3.73,1.83,5.0,37.3,-23.0,85.6,2539.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.49,,,,,,,,13,6,Slider,0,2,2,0,2,0,2,0,Infield shade,Strategic,95.0,0.0,0.0,,,,0.0,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,3.47,-0.6,0.6,,,,,,
FF,2023-04-12,98.9,-1.9,5.89,"Strider, Spencer",666181,675911,,foul,,,,,4.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,-0.39,1.55,-0.8,2.58,,,,2,2,Top,,,,,,,3.960464334062733,-143.8745551138765,-7.313948244023923,-6.278876244859148,33.3011002199491,-9.104627532124692,3.73,1.83,207.0,87.6,63.0,100.2,2466.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.47,,,,,,,,13,5,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Strategic,201.0,0.0,0.0,,,,0.0,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.78,0.39,-0.39,,,,,,
FF,2023-04-12,98.7,-1.96,5.92,"Strider, Spencer",666181,675911,,foul,,,,,5.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,-0.45,1.58,0.21,2.76,,,,2,2,Top,,,,,,,7.052104387392794,-143.58992425679767,-6.972006340456119,-7.660462781815873,28.41007307484961,-8.883426961603575,3.73,1.83,125.0,71.8,78.0,100.7,2422.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.45,,,,,,,,13,4,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Strategic,200.0,0.0,0.0,,,,0.0,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.74,0.45,-0.45,,,,,,
FF,2023-04-12,96.5,-1.98,5.93,"Strider, Spencer",666181,675911,,foul,,,,,8.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,1,2023,-0.6,1.58,0.15,2.19,,,,2,2,Top,,,,,,,7.125345217340698,-140.2369983258356,-8.08995645410706,-9.408967982044798,29.15387063618854,-9.717016521239149,3.73,1.83,180.0,65.2,48.0,98.0,2476.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.45,,,,,,,,13,3,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,205.0,0.0,-0.069,,,,0.069,88.0,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.86,0.6,-0.6,,,,,,
FF,2023-04-12,96.5,-1.99,5.9,"Strider, Spencer",666181,675911,,called_strike,,,,,5.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,S,,,1,0,2023,-0.49,1.76,-0.26,3.06,,,,2,2,Top,,,,,,,5.79984224521021,-140.38716392489928,-6.128570223140878,-7.6787240235664465,29.604190610127134,-7.723253663408644,3.68,1.81,,,,98.4,2359.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.3,,,,,,,,13,2,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,207.0,0.0,-0.056,,,,0.056,,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.68,0.49,-0.49,,,,,,
FF,2023-04-12,97.9,-1.95,5.97,"Strider, Spencer",666181,675911,,ball,,,,,11.0,Will Benson strikes out swinging.,R,L,R,ATL,CIN,B,,,0,0,2023,-0.6,1.46,-0.82,3.99,,,,2,2,Top,,,,,,,4.499139726298746,-142.61334298737222,-3.313667289017968,-9.208379459545627,30.164455671986904,-11.571670861170576,3.57,1.78,,,,99.5,2418.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.58,,,,,,,,13,1,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,202.0,0.0,0.043,,,,-0.043,,-2,2,0.323,0.677,24,25,25,25,1,0,6.0,2.0,6.0,39.0,0.89,0.6,-0.6,,,,,,
FF,2023-04-12,97.6,-1.66,5.9,"Strider, Spencer",571912,675911,strikeout,swinging_strike,,,,,11.0,Luke Maile strikes out swinging.,R,R,R,ATL,CIN,S,2.0,,1,2,2023,-0.37,1.65,-0.3,3.28,,,,1,2,Top,,,,,,,4.599847139100706,-142.05361809035642,-5.4737131527723735,-6.045778235078373,29.588040075575478,-8.717047294555947,3.15,1.47,,,,99.6,2459.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.33,,0.0,0.0,1.0,0.0,0.0,,12,5,4-Seam Fastball,0,2,2,0,2,0,2,0,,,197.0,0.012,-0.189,,,,0.189,,-2,2,0.311,0.689,24,32,25,32,1,0,6.0,4.0,6.0,4.0,0.72,0.37,0.37,,,,,,
FF,2023-04-12,98.4,-1.92,5.91,"Strider, Spencer",571912,675911,,foul,,,,,1.0,Luke Maile strikes out swinging.,R,R,R,ATL,CIN,S,,,1,2,2023,-0.31,1.59,-0.4,2.65,,,,1,2,Top,,,,,,,4.900232197778023,-143.16065082779795,-7.202029293182875,-5.3520710595604255,30.878388200073395,-8.825488725158655,3.15,1.47,145.0,63.8,61.0,100.0,2457.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.45,,,,,,,,12,4,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,202.0,0.0,0.0,,,,0.0,88.0,-2,2,0.311,0.689,24,32,25,32,1,0,6.0,4.0,6.0,4.0,0.75,0.31,0.31,,,,,,
FF,2023-04-12,97.4,-1.94,5.91,"Strider, Spencer",571912,675911,,swinging_strike,,,,,5.0,Luke Maile strikes out swinging.,R,R,R,ATL,CIN,S,,,1,1,2023,-0.3,1.56,-0.03,2.13,,,,1,2,Top,,,,,,,5.898739213324704,-141.5367775933503,-8.358982237460857,-5.342655591154165,30.506920471560903,-9.486874868711066,3.15,1.47,,,,99.1,2482.0,7.2,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.31,,,,,,,,12,3,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,202.0,0.0,-0.068,,,,0.068,,-2,2,0.311,0.689,24,32,25,32,1,0,6.0,4.0,6.0,4.0,0.84,0.3,0.3,,,,,,
FF,2023-04-12,96.0,-2.03,5.97,"Strider, Spencer",571912,675911,,called_strike,,,,,7.0,Luke Maile strikes out swinging.,R,R,R,ATL,CIN,S,,,1,0,2023,-0.34,1.58,-0.61,1.5,,,,1,2,Top,,,,,,,4.592253655344204,-139.5962042112378,-9.986156873756531,-5.444010285758898,28.02287263950673,-9.539677513483571,3.17,1.47,,,,97.8,2378.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.4,,,,,,,,12,2,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,195.0,0.0,-0.05,,,,0.05,,-2,2,0.311,0.689,24,32,25,32,1,0,6.0,4.0,6.0,4.0,0.88,0.34,0.34,,,,,,
FF,2023-04-12,95.9,-2.02,5.92,"Strider, Spencer",571912,675911,,ball,,,,,12.0,Luke Maile strikes out swinging.,R,R,R,ATL,CIN,B,,,0,0,2023,-0.52,1.41,0.87,3.26,,,,1,2,Top,,,,,,,8.928871598687673,-139.39159536825412,-4.708751013275063,-8.661653161772096,28.37294159542691,-12.837571916032866,3.15,1.45,,,,97.4,2385.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.49,,,,,,,,12,1,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,199.0,0.0,0.039,,,,-0.039,,-2,2,0.311,0.689,24,32,25,32,1,0,6.0,4.0,6.0,4.0,1.05,0.52,0.52,,,,,,
SL,2023-04-12,83.2,-2.06,5.86,"Strider, Spencer",676480,675911,strikeout,swinging_strike,,,,,14.0,Jose Barrero strikes out swinging.,R,R,R,ATL,CIN,S,2.0,,1,2,2023,0.51,-0.02,0.43,1.3,,,,0,2,Top,,,,,,,4.786042296062647,-121.2503506069226,-4.11272452033381,4.300458893085129,19.749013886065285,-31.914835634132743,3.57,1.74,,,,85.0,2446.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.46,,0.0,0.0,1.0,0.0,0.0,,11,4,Slider,0,2,2,0,2,0,2,0,Standard,Standard,94.0,0.017,-0.193,,,,0.193,,-2,2,0.294,0.706,24,25,25,25,1,0,6.0,1.0,6.0,1.0,3.26,-0.51,-0.51,,,,,,
SL,2023-04-12,84.7,-2.05,5.89,"Strider, Spencer",676480,675911,,swinging_strike,,,,,14.0,Jose Barrero strikes out swinging.,R,R,R,ATL,CIN,S,,,1,1,2023,0.48,0.27,1.42,2.61,,,,0,2,Top,,,,,,,7.247929677567052,-123.2822996910995,-1.9092675031863844,3.595652577323327,22.035538974545105,-29.291084736320364,3.57,1.74,,,,86.1,2406.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.55,,,,,,,,11,3,Slider,0,2,2,0,2,0,2,0,Standard,Standard,127.0,0.0,-0.061,,,,0.061,,-2,2,0.294,0.706,24,25,25,25,1,0,6.0,1.0,6.0,1.0,2.88,-0.48,-0.48,,,,,,
SL,2023-04-12,84.0,-2.01,5.91,"Strider, Spencer",676480,675911,,called_strike,,,,,4.0,Jose Barrero strikes out swinging.,R,R,R,ATL,CIN,S,,,1,0,2023,0.36,0.05,-0.43,2.42,,,,0,2,Top,,,,,,,3.001839212270979,-122.46294191741936,-1.902574131934688,3.113602309191159,21.571359107391093,-31.538191313346715,3.42,1.72,,,,85.4,2329.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.62,,,,,,,,11,2,Slider,0,2,2,0,2,0,2,0,Standard,Standard,121.0,0.0,-0.052,,,,0.052,,-2,2,0.294,0.706,24,25,25,25,1,0,6.0,1.0,6.0,1.0,3.14,-0.36,-0.36,,,,,,
FF,2023-04-12,97.1,-1.81,5.98,"Strider, Spencer",676480,675911,,ball,,,,,11.0,Jose Barrero strikes out swinging.,R,R,R,ATL,CIN,B,,,0,0,2023,-0.49,1.55,-0.8,3.9,,,,0,2,Top,,,,,,,3.8774513333360394,-141.36020684721893,-3.62722646286335,-7.389775036110766,31.05616911911317,-10.795349871076455,3.5,1.65,,,,98.4,2495.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.58,,,,,,,,11,1,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,199.0,0.0,0.04,,,,-0.04,,-2,2,0.294,0.706,24,25,25,25,1,0,6.0,1.0,6.0,1.0,0.86,0.49,0.49,,,,,,
FF,2023-04-12,96.4,-2.12,5.87,"Strider, Spencer",613564,675911,strikeout,swinging_strike,,,,,5.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,2.0,,3,2,2023,-0.42,1.68,-0.23,2.66,,,663886.0,2,1,Top,,,,,,,6.058147363960002,-140.12896490133636,-6.880939428752932,-6.858205633127826,31.42765644810319,-8.619958852119632,3.38,1.58,,,,97.8,2364.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.39,,0.0,0.0,1.0,0.0,0.0,,6,9,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,206.0,0.017,-0.304,,,,0.304,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,0.77,0.42,-0.42,,,,,,
FF,2023-04-12,96.5,-2.07,5.89,"Strider, Spencer",613564,675911,,ball,,,,,13.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,B,,,2,2,2023,-0.55,1.56,-1.22,2.37,,,663886.0,2,1,Top,,,,,,,3.569193093587753,-140.4112059224221,-7.473424082627621,-8.129326947285628,31.374090020753787,-10.041289121844132,3.38,1.58,,,,98.0,2355.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.4,,,,,,,,6,8,4-Seam Fastball,0,2,2,0,2,0,2,0,Strategic,Standard,202.0,0.0,0.065,,,,-0.065,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,0.89,0.55,-0.55,,,,,,
FF,2023-04-12,97.2,-1.98,5.85,"Strider, Spencer",613564,675911,,foul,,,,,12.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,2,2,2023,-0.25,1.63,1.35,2.6,,,663886.0,2,1,Top,,,,,,,9.594789056166787,-141.20632044796423,-7.002777403973583,-5.436539573449979,31.25471807791714,-8.908178514774246,3.38,1.58,,,,98.4,2308.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.53,,,,,,,,6,7,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,202.0,0.0,0.0,,,,0.0,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,0.79,0.25,-0.25,,,,,,
SL,2023-04-12,85.1,-2.25,5.79,"Strider, Spencer",613564,675911,,foul,,,,,8.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,2,2,2023,0.38,-0.04,0.27,1.55,,,663886.0,2,1,Top,,,,,,,5.211055317614263,-123.82959251602534,-3.602030764023717,2.9357068993467315,24.112955777485165,-32.05361299899074,3.38,1.58,302.0,98.2,21.0,86.0,2356.0,6.8,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.69,,,,,,,,6,6,Slider,0,2,2,0,2,0,2,0,Infield shade,Standard,138.0,0.0,0.0,,,,0.0,98.2,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,3.18,-0.38,0.38,,,,,,
FF,2023-04-12,96.7,-2.09,5.97,"Strider, Spencer",613564,675911,,ball,,,,,11.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,B,,,1,2,2023,-0.44,1.56,-0.69,3.59,,,663886.0,2,1,Top,,,,,,,4.792922884530303,-140.74236694894265,-4.429201077093546,-6.884998725424986,30.444837125212523,-10.63539089888572,3.38,1.58,,,,98.0,2360.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.58,,,,,,,,6,5,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,200.0,0.0,0.034,,,,-0.034,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,0.87,0.44,-0.44,,,,,,
SL,2023-04-12,84.4,-2.29,5.82,"Strider, Spencer",613564,675911,,foul,,,,,8.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,2,2023,0.49,0.01,0.13,1.79,,,663886.0,2,1,Top,,,,,,,4.736166847585647,-122.89785179567374,-3.146909411623477,4.174917397585659,21.80089044754345,-31.69521624712751,3.38,1.58,119.0,48.5,42.0,86.0,2516.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.46,,,,,,,,6,4,Slider,0,2,2,0,2,0,2,0,Infield shade,Standard,91.0,0.0,0.0,,,,0.0,88.0,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,3.16,-0.49,0.49,,,,,,
SL,2023-04-12,83.8,-2.02,5.84,"Strider, Spencer",613564,675911,,swinging_strike,,,,,14.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,1,1,2023,0.19,0.03,1.06,1.19,,,663886.0,2,1,Top,,,,,,,6.850123080473487,-121.91853919528364,-4.474290802086983,0.6072949477930242,22.674931965079544,-31.213470731006545,3.38,1.58,,,,85.3,2356.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.38,,,,,,,,6,3,Slider,0,2,2,0,2,0,2,0,Standard,Standard,119.0,0.0,-0.06,,,,0.06,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,3.2,-0.19,0.19,,,,,,
FF,2023-04-12,95.9,-1.98,5.95,"Strider, Spencer",613564,675911,,ball,,,,,14.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,B,,,0,1,2023,-0.51,1.63,0.99,2.06,,,663886.0,2,1,Top,,,,,,,9.10928342954167,-139.27548385235565,-8.488078838861485,-8.567794385648197,29.855794968957504,-9.185044992000936,3.38,1.58,,,,97.3,2471.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.41,,,,,,,,6,2,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,203.0,0.0,0.025,,,,-0.025,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,0.85,0.51,-0.51,,,,,,
SL,2023-04-12,84.5,-2.2,5.83,"Strider, Spencer",613564,675911,,called_strike,,,,,8.0,Jason Vosler strikes out swinging.,R,L,R,ATL,CIN,S,,,0,0,2023,0.43,0.09,-0.04,1.99,,,663886.0,2,1,Top,,,,,,,4.220360243015189,-123.14868728988743,-2.868694511008152,3.691113275280498,22.17277973027661,-30.90687366746633,3.38,1.58,,,,85.9,2392.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.6,,,,,,,,6,1,Slider,0,2,2,0,2,0,2,0,Standard,Standard,125.0,0.0,-0.045,,,,0.045,,-2,2,0.325,0.675,24,29,25,30,1,0,6.0,1.0,6.0,2.0,3.07,-0.43,0.43,,,,,,
FF,2023-04-12,96.1,-2.2,5.93,"Strider, Spencer",571976,675911,field_out,hit_into_play,,,,,4.0,Wil Myers flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,X,9.0,fly_ball,0,1,2023,-0.53,1.68,-0.46,2.86,,,663886.0,1,1,Top,185.8,108.65,,,,,5.894717791187456,-139.83700772984537,-6.45933921565648,-8.270607974887175,28.816299692376507,-8.882911804687216,3.53,1.56,311.0,93.8,43.0,97.6,2492.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.57,0.011,0.014,0.0,1.0,0.0,0.0,3.0,5,2,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,204.0,0.021,-0.215,,,0.029,0.215,93.8,-2,2,0.304,0.696,24,32,25,33,1,0,6.0,1.0,6.0,1.0,0.78,0.53,0.53,,,,,,
FF,2023-04-12,97.1,-2.17,5.85,"Strider, Spencer",571976,675911,,called_strike,,,,,8.0,Wil Myers flies out to right fielder Ronald Acuna Jr.,R,R,R,ATL,CIN,S,,,0,0,2023,-0.62,1.59,-0.25,1.75,,,663886.0,1,1,Top,,,,,,,6.660761658541061,-141.02406098199228,-9.19295698319651,-9.76541025325261,30.284011845054614,-9.09284468925741,3.53,1.56,,,,98.6,2393.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.39,,,,,,,,5,1,4-Seam Fastball,0,2,2,0,2,0,2,0,Standard,Standard,207.0,0.0,-0.042,,,,0.042,,-2,2,0.304,0.696,24,32,25,33,1,0,6.0,1.0,6.0,1.0,0.83,0.62,0.62,,,,,,
SL,2023-04-12,84.8,-2.17,5.91,"Strider, Spencer",663886,675911,single,hit_into_play,,,,,5.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,X,9.0,ground_ball,2,2,2023,0.57,-0.06,-0.12,2.5,663697.0,670770.0,,1,1,Top,168.23,108.65,,,,,3.6986173434380154,-123.54466085909608,-1.5721065155502751,5.195599257630502,23.634957729023142,-32.68629422534118,3.32,1.59,206.0,84.4,16.0,86.3,2440.0,7.1,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.4,0.98,0.922,0.9,1.0,1.0,0.0,4.0,4,6,Slider,0,0,0,0,2,0,2,0,Standard,Standard,105.0,-0.11,0.599,,,1.112,-0.599,88.0,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,3.21,-0.57,-0.57,,,,,,
SL,2023-04-12,84.8,-2.26,5.81,"Strider, Spencer",663886,675911,,ball,,,,,2.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,B,,,1,2,2023,0.33,-0.02,0.2,3.25,663697.0,670770.0,,1,1,Top,,,,,,,5.146530343813952,-123.60462511720628,0.3402085362508791,2.531153530926511,21.720603885759168,-32.68465426280189,3.32,1.59,,,,86.4,2362.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.55,,,,,,,,4,5,Slider,0,0,0,0,0,0,0,0,Standard,Standard,126.0,0.0,0.008,,,,-0.008,,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,3.15,-0.33,-0.33,,,,,,
FF,2023-04-12,98.4,-1.87,5.94,"Strider, Spencer",663886,675911,,foul,,,,,14.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,S,,,1,2,2023,-0.36,1.55,0.96,2.37,663697.0,670770.0,,1,1,Top,,,,,,,8.635416734043915,-142.93593683912945,-7.880559082221268,-6.983999731256022,32.75015404526039,-9.195893095347314,3.32,1.59,234.0,74.4,41.0,99.6,2423.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.46,,,,,,,,4,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,201.0,0.0,0.0,,,,0.0,88.0,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,0.81,0.36,0.36,,,,,,
FF,2023-04-12,96.5,-2.09,6.04,"Strider, Spencer",663886,675911,,swinging_strike,,,,,11.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,S,,,1,1,2023,-0.29,1.64,-0.73,3.62,663697.0,670770.0,,1,1,Top,,,,,,,4.310660618795691,-140.4054771011258,-4.656130321902254,-4.832303123370808,31.316957040878048,-9.574037609867592,3.32,1.59,,,,97.7,2404.0,6.9,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.56,,,,,,,,4,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,201.0,0.0,-0.08,,,,0.08,,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,0.8,0.29,0.29,,,,,,
FF,2023-04-12,97.7,-1.96,5.97,"Strider, Spencer",663886,675911,,ball,,,,,9.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,B,,,0,1,2023,-0.5,1.54,0.49,1.47,663697.0,670770.0,,1,1,Top,,,,,,,7.878901550004468,-141.85346127026153,-10.239516857203864,-8.535662570291363,31.766302574612613,-9.232135395014987,3.27,1.57,,,,98.9,2424.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.48,,,,,,,,4,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,200.0,0.0,0.02,,,,-0.02,,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,0.86,0.5,0.5,,,,,,
FF,2023-04-12,96.4,-2.1,5.9,"Strider, Spencer",663886,675911,,called_strike,,,,,8.0,Tyler Stephenson singles on a ground ball to right fielder Ronald Acuna Jr.  Jonathan India scores.    TJ Friedl scores.,R,R,R,ATL,CIN,S,,,0,0,2023,-0.44,1.53,0.03,1.6,663697.0,670770.0,,1,1,Top,,,,,,,6.743661985438482,-140.07840431246524,-9.426490843705638,-7.258113014759196,30.961336279542188,-10.055060242567444,3.22,1.62,,,,97.7,2382.0,7.0,718601,669221,621566,645277,663586,606115,592696,656541,660670,53.47,,,,,,,,4,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Strategic,198.0,0.0,-0.038,,,,0.038,,0,0,0.414,0.586,24,26,25,27,1,0,6.0,1.0,6.0,1.0,0.92,0.44,0.44,,,,,,
