pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CH,2022-04-30,87.2,0.91,6.17,"McClanahan, Shane",680777,663556,strikeout,swinging_strike,,,,,12.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,S,2.0,,2,2,2022,1.35,0.47,1.69,2.88,,,,0,5,Top,,,,,,,-0.9110745840873676,-126.93820460366356,-2.6902720091811894,14.751514697755637,28.087987178773247,-26.763226007429804,3.39,1.65,,,,87.8,1544.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.66,,0.0,0.0,1.0,0.0,0.0,,33,7,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,112.0,0.03,-0.218,,,,0.218,,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,2.55,1.35,-1.35,37.5,,,,,
SL,2022-04-30,90.1,0.77,6.07,"McClanahan, Shane",680777,663556,,foul,,,,,11.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,S,,,2,2,2022,-0.5,0.42,-1.05,2.89,,,,0,5,Top,,,,,,,-3.492662136859247,-131.312268213927,-2.875844238189499,-5.134975939898276,27.060917161816416,-26.95246093064311,3.39,1.65,1.0,16.1,-61.0,91.3,2370.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.61,,,,,,,,33,6,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,195.0,0.0,0.0,,,,0.0,88.0,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,2.38,-0.5,0.5,39.4,,,,,
FF,2022-04-30,96.6,0.64,6.34,"McClanahan, Shane",680777,663556,,foul,,,,,12.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,S,,,2,2,2022,0.89,1.55,0.14,3.79,,,,0,5,Top,,,,,,,-3.4005923638394138,-140.55392900722757,-4.7462261982201,12.61340251105932,35.1908307860989,-10.862699091142858,3.39,1.65,133.0,79.7,18.0,97.3,2173.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.56,,,,,,,,33,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,147.0,0.0,0.0,,,,0.0,88.0,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,0.92,0.89,-0.89,42.5,,,,,
CU,2022-04-30,83.0,0.88,6.2,"McClanahan, Shane",680777,663556,,ball,,,,,13.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,B,,,1,2,2022,-0.44,-0.89,-0.27,0.94,,,,0,5,Top,,,,,,,-1.7920414025800164,-120.90003477472948,-3.842886313667738,-3.891562591324313,24.73269335445448,-40.35584224275381,3.33,1.63,,,,83.9,2612.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.56,,,,,,,,33,4,Curveball,1,1,1,1,1,1,1,1,Infield shift,Standard,324.0,0.0,0.042,,,,-0.042,,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,4.21,-0.44,0.44,41.8,,,,,
CH,2022-04-30,87.1,1.12,6.04,"McClanahan, Shane",680777,663556,,foul,,,,,14.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,S,,,1,1,2022,1.39,1.03,0.12,1.51,,,,0,5,Top,,,,,,,-5.310735402503974,-126.55790120630915,-6.78388286539697,16.003018307335367,29.04866029312397,-19.90268969000429,3.39,1.65,6.0,79.7,-14.0,87.7,1702.0,7.0,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.5,,,,,,,,33,3,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,119.0,0.0,-0.06,,,,0.06,88.0,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,2.02,1.39,-1.39,34.9,,,,,
FF,2022-04-30,93.5,0.89,6.22,"McClanahan, Shane",680777,663556,,called_strike,,,,,9.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,S,,,1,0,2022,0.89,1.63,0.52,1.85,,,,0,5,Top,,,,,,,-2.9484258464534583,-135.8833951863788,-9.130289849882002,11.669614947325826,32.511315645097376,-10.105116403356968,3.34,1.62,,,,93.7,2211.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.81,,,,,,,,33,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,139.0,0.0,-0.048,,,,0.048,,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,1.0,0.89,-0.89,37.5,,,,,
FF,2022-04-30,94.7,1.14,6.23,"McClanahan, Shane",680777,663556,,ball,,,,,13.0,Ryan Jeffers strikes out swinging.,R,R,L,TB,MIN,B,,,0,0,2022,0.92,1.47,-0.23,1.09,,,,0,5,Top,,,,,,,-5.700454476294365,-137.42967254972802,-11.05325495170791,12.998660536361625,32.622569593312704,-11.237898762715716,3.36,1.63,,,,95.2,2168.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.59,,,,,,,,33,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,135.0,0.0,0.037,,,,-0.037,,0,0,0.5,0.5,25,25,25,25,2,1,6.0,2.0,5.0,2.0,1.1,0.92,-0.92,36.1,,,,,
CU,2022-04-30,82.3,0.83,6.05,"McClanahan, Shane",593934,663556,strikeout,swinging_strike,,,,,13.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,S,2.0,,3,2,2022,-0.64,-1.04,-0.47,0.91,,,,2,4,Top,,,,,,,-1.7189769894100806,-119.7929887893883,-3.0971264668783927,-5.794467488533033,24.40992241983314,-41.78743526931069,3.72,1.83,,,,83.4,2676.0,7.1,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.41,,0.0,0.0,1.0,0.0,0.0,,29,6,Curveball,1,1,1,1,1,1,1,1,Infield shift,Standard,308.0,0.013,-0.302,,,,0.302,,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,4.42,-0.64,0.64,41.3,,,,,
SL,2022-04-30,89.0,0.97,6.09,"McClanahan, Shane",593934,663556,,ball,,,,,13.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,B,,,2,2,2022,-0.43,0.12,-0.75,0.83,,,,2,4,Top,,,,,,,-3.390497570548169,-129.49243416154042,-7.191024209676292,-4.086750685990197,27.48469194408705,-29.471096323169174,3.57,1.82,,,,90.2,2472.0,7.1,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.44,,,,,,,,29,5,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,188.0,0.0,0.086,,,,-0.086,,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,2.76,-0.43,0.43,36.5,,,,,
SL,2022-04-30,88.6,0.89,6.09,"McClanahan, Shane",593934,663556,,called_strike,,,,,6.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,S,,,2,1,2022,-0.42,-0.03,0.32,2.47,,,,2,4,Top,,,,,,,-0.516777129784707,-128.9966436046221,-2.700511068747863,-4.555570136319564,28.60748966727805,-32.13227316016401,3.58,1.81,,,,89.2,2399.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.74,,,,,,,,29,4,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,220.0,0.0,-0.079,,,,0.079,,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,2.95,-0.42,0.42,36.9,,,,,
CH,2022-04-30,87.8,0.86,6.08,"McClanahan, Shane",593934,663556,,ball,,,,,13.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,B,,,1,1,2022,1.24,1.25,-0.12,0.26,,,,2,4,Top,,,,,,,-4.988921906953599,-127.34949343668256,-10.55944995209106,14.543055020249174,27.576158297086,-16.555459638275135,3.6,1.83,,,,88.3,1716.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.59,,,,,,,,29,3,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,124.0,0.0,0.055,,,,-0.055,,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,1.74,1.24,-1.24,35.8,,,,,
FF,2022-04-30,97.5,0.36,6.37,"McClanahan, Shane",593934,663556,,foul,,,,,5.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,S,,,1,0,2022,0.73,1.65,0.14,2.91,,,,2,4,Top,,,,,,,-2.334159790392632,-141.82850083946258,-7.612185573595688,10.429602740266464,34.80436276219659,-8.375466101247197,3.72,1.83,195.0,78.4,19.0,98.4,2254.0,7.0,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.53,,,,,,,,29,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,141.0,0.0,-0.055,,,,0.055,88.0,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,0.76,0.73,-0.73,43.1,,,,,
CH,2022-04-30,87.2,0.93,6.04,"McClanahan, Shane",593934,663556,,ball,,,,,13.0,Miguel Sano strikes out swinging.,R,R,L,TB,MIN,B,,,0,0,2022,1.19,1.37,-0.19,0.33,,,,2,4,Top,,,,,,,-5.184791512579544,-126.55482015399288,-10.429790884926348,13.8661588612328,26.94022339082594,-15.42843799779993,3.55,1.83,,,,87.8,1713.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.56,,,,,,,,29,1,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,124.0,0.0,0.04,,,,-0.04,,0,0,0.546,0.454,25,29,25,29,2,1,6.0,4.0,5.0,87.0,1.65,1.19,-1.19,36.5,,,,,
CU,2022-04-30,82.5,0.75,6.05,"McClanahan, Shane",596142,663556,strikeout,swinging_strike_blocked,,,,,13.0,Gary Sanchez strikes out swinging.,R,R,L,TB,MIN,S,2.0,,2,2,2022,-0.68,-1.08,-0.54,0.94,,,,1,4,Top,,,,,,,-1.6264696944692396,-120.18133778405704,-3.020709647982024,-6.262966110522502,24.59678558606416,-42.18810188735356,3.27,1.59,,,,83.5,2694.0,7.0,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.5,,0.0,0.0,1.0,0.0,0.0,,28,5,Curveball,1,1,1,1,1,1,1,1,Infield shift,Standard,309.0,0.019,-0.212,,,,0.212,,0,0,0.527,0.473,25,29,25,30,2,1,6.0,1.0,5.0,1.0,4.44,-0.68,0.68,39.3,,,,,
SL,2022-04-30,89.0,1.11,5.96,"McClanahan, Shane",596142,663556,,swinging_strike,,,,,4.0,Gary Sanchez strikes out swinging.,R,R,L,TB,MIN,S,,,2,1,2022,-0.35,0.3,-0.65,2.14,,,,1,4,Top,,,,,,,-3.612716728379057,-129.4618581487581,-3.956621501518004,-3.066584892581292,29.048511655848667,-28.17639571856774,3.27,1.59,,,,89.6,2227.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.63,,,,,,,,28,4,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,183.0,0.0,-0.073,,,,0.073,,0,0,0.527,0.473,25,29,25,30,2,1,6.0,1.0,5.0,1.0,2.6,-0.35,0.35,34.9,,,,,
CH,2022-04-30,88.0,1.13,6.04,"McClanahan, Shane",596142,663556,,ball,,,,,14.0,Gary Sanchez strikes out swinging.,R,R,L,TB,MIN,B,,,1,1,2022,1.16,0.76,1.15,1.96,,,,1,4,Top,,,,,,,-2.3942184433075937,-127.97025543354776,-5.340982052224804,13.181720241111403,30.51067588450136,-22.86180496032818,3.24,1.56,,,,88.6,1647.0,7.0,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.47,,,,,,,,28,3,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,119.0,0.0,0.052,,,,-0.052,,0,0,0.527,0.473,25,29,25,30,2,1,6.0,1.0,5.0,1.0,2.22,1.16,-1.16,36.6,,,,,
CH,2022-04-30,86.3,0.94,6.04,"McClanahan, Shane",596142,663556,,called_strike,,,,,6.0,Gary Sanchez strikes out swinging.,R,R,L,TB,MIN,S,,,1,0,2022,1.34,1.04,0.67,2.28,,,,1,4,Top,,,,,,,-3.411939820763324,-125.5789024627618,-4.807484329533668,14.878476494217454,28.293941481210545,-20.36672134121341,3.28,1.62,,,,86.5,1778.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.84,,,,,,,,28,2,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,118.0,0.0,-0.049,,,,0.049,,0,0,0.527,0.473,25,29,25,30,2,1,6.0,1.0,5.0,1.0,2.04,1.34,-1.34,38.3,,,,,
FF,2022-04-30,96.7,0.54,6.43,"McClanahan, Shane",596142,663556,,ball,,,,,12.0,Gary Sanchez strikes out swinging.,R,R,L,TB,MIN,B,,,0,0,2022,0.73,1.5,0.42,3.48,,,,1,4,Top,,,,,,,-2.005007481287345,-140.59319851761484,-5.721979275188583,10.073630756676357,36.385145645770784,-11.220446391840904,3.18,1.59,,,,97.1,2218.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.64,,,,,,,,28,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,143.0,0.0,0.036,,,,-0.036,,0,0,0.527,0.473,25,29,25,30,2,1,6.0,1.0,5.0,1.0,0.97,0.73,-0.73,43.7,,,,,
SL,2022-04-30,88.2,1.24,5.98,"McClanahan, Shane",570482,663556,field_out,hit_into_play,,,,,5.0,Gio Urshela flies out to center fielder Kevin Kiermaier.,R,R,L,TB,MIN,X,8.0,fly_ball,2,1,2022,-0.25,0.65,-0.16,2.54,,,,0,4,Top,159.46,82.11,,,,,-2.934065580607716,-128.48445313368293,-3.6900354325728895,-2.2377638303556195,24.938480089730543,-24.39989681093009,3.49,1.66,303.0,88.4,38.0,89.4,2201.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.65,0.011,0.014,0.0,1.0,0.0,0.0,3.0,27,4,Slider,1,1,1,1,1,1,1,1,Standard,Standard,184.0,0.027,-0.291,,,0.026,0.291,88.4,0,0,0.5,0.5,25,30,25,31,2,1,6.0,1.0,5.0,1.0,2.26,-0.25,0.25,35.6,,,,,
FF,2022-04-30,94.9,0.85,6.18,"McClanahan, Shane",570482,663556,,foul,,,,,9.0,Gio Urshela flies out to center fielder Kevin Kiermaier.,R,R,L,TB,MIN,S,,,2,0,2022,1.09,1.34,0.52,2.21,,,,0,4,Top,,,,,,,-3.346823745287945,-137.97213477237366,-7.70126477330043,14.612229735972228,34.94853011714583,-13.48492030931947,3.49,1.66,255.0,87.6,51.0,95.2,2219.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.69,,,,,,,,27,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,146.0,0.0,-0.063,,,,0.063,88.0,0,0,0.5,0.5,25,30,25,31,2,1,6.0,1.0,5.0,1.0,1.22,1.09,-1.09,40.9,,,,,
FF,2022-04-30,95.2,0.82,6.33,"McClanahan, Shane",570482,663556,,ball,,,,,12.0,Gio Urshela flies out to center fielder Kevin Kiermaier.,R,R,L,TB,MIN,B,,,1,0,2022,0.77,1.64,0.52,3.62,,,,0,4,Top,,,,,,,-2.505571751320294,-138.53862036869694,-5.144042739743285,10.410959581630848,33.31876022439721,-10.171232870619578,3.46,1.66,,,,95.4,2079.0,6.6,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.92,,,,,,,,27,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,142.0,0.0,0.07,,,,-0.07,,0,0,0.5,0.5,25,30,25,31,2,1,6.0,1.0,5.0,1.0,0.89,0.77,-0.77,42.1,,,,,
FF,2022-04-30,95.3,0.93,6.44,"McClanahan, Shane",570482,663556,,ball,,,,,12.0,Gio Urshela flies out to center fielder Kevin Kiermaier.,R,R,L,TB,MIN,B,,,0,0,2022,0.97,1.37,1.22,3.09,,,,0,4,Top,,,,,,,-1.4511766554003558,-138.57798787555774,-6.264343029214695,12.797167842581697,33.59899098702309,-13.288994099458671,3.47,1.66,,,,95.9,2103.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.64,,,,,,,,27,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,143.0,0.0,0.037,,,,-0.037,,0,0,0.5,0.5,25,30,25,31,2,1,6.0,1.0,5.0,1.0,1.16,0.97,-0.97,42.4,,,,,
SL,2022-04-30,88.5,0.75,6.03,"McClanahan, Shane",664247,663556,strikeout,swinging_strike,,,,,5.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,S,2.0,,3,2,2022,-0.19,0.16,-0.02,2.29,663616.0,,621043.0,2,3,Top,,,,,,,-1.5177892892668805,-128.88013474472336,-3.391060883582563,-1.7636444472021005,28.36760500978357,-29.87828391467707,3.44,1.62,,,,89.3,2388.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.63,,0.0,0.0,1.0,0.0,0.0,,21,6,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,214.0,0.054,-0.326,,,,0.326,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,2.76,-0.19,0.19,36.9,,,,,
SL,2022-04-30,89.8,0.69,6.08,"McClanahan, Shane",664247,663556,,swinging_strike,,,,,7.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,S,,,3,1,2022,0.02,0.16,-0.5,1.68,663616.0,,621043.0,2,3,Top,,,,,,,-3.0220453897497497,-130.78235741383514,-5.3261796903999965,0.7989113371820722,26.38161643071603,-29.513700419369705,3.44,1.62,,,,90.8,2465.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.78,,,,,,,,21,5,Slider,1,1,1,1,1,1,1,1,Infield shift,Standard,187.0,0.0,-0.058,,,,0.058,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,2.66,0.02,-0.02,35.2,,,,,
FF,2022-04-30,97.7,0.35,6.42,"McClanahan, Shane",664247,663556,,called_strike,,,,,6.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,S,,,3,0,2022,0.99,1.34,0.54,2.72,663616.0,,621043.0,2,3,Top,,,,,,,-1.7874460118004765,-142.07524172373277,-7.591344825734299,13.83342113047797,35.45895298603093,-12.44256899635688,3.41,1.62,,,,98.4,2144.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.59,,,,,,,,21,4,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,137.0,0.0,-0.036,,,,0.036,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,1.07,0.99,-0.99,42.9,,,,,
CH,2022-04-30,88.0,0.73,6.09,"McClanahan, Shane",664247,663556,,ball,,,,,12.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,B,,,2,0,2022,1.47,0.82,1.78,2.6,663616.0,,621043.0,2,3,Top,,,,,,,-0.5229594737295267,-128.0796712767185,-4.059706649634771,16.20593428392624,29.200613435226515,-22.50360770998281,3.38,1.6,,,,88.6,1724.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.6,,,,,,,,21,3,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,115.0,0.0,0.074,,,,-0.074,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,2.15,1.47,-1.47,36.1,,,,,
CH,2022-04-30,88.7,0.75,5.97,"McClanahan, Shane",664247,663556,,ball,,,,,14.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,B,,,1,0,2022,1.51,1.03,1.24,1.99,663616.0,,621043.0,2,3,Top,,,,,,,-2.0134290654685216,-129.0577635844728,-5.838759539089882,17.21868356955019,29.46073996427941,-19.619961736952188,3.42,1.62,,,,89.4,1684.0,7.0,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.53,,,,,,,,21,2,Changeup,1,1,1,1,1,1,1,1,Infield shift,Standard,115.0,0.0,0.027,,,,-0.027,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,1.89,1.51,-1.51,35.8,,,,,
CU,2022-04-30,84.4,0.54,6.21,"McClanahan, Shane",664247,663556,,blocked_ball,,,,,13.0,Kyle Garlick strikes out swinging.,R,R,L,TB,MIN,B,,,0,0,2022,-0.42,-1.02,-0.4,0.8,663616.0,,621043.0,2,3,Top,,,,,,,-1.3577975617683276,-122.93959070721192,-4.1928472640322045,-3.9981403636650494,25.98261756943,-41.769819135856665,3.44,1.62,,,,85.1,2801.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.67,,,,,,,,21,1,Curveball,1,1,1,1,1,1,1,1,Infield shift,Standard,305.0,0.0,0.038,,,,-0.038,,0,0,0.5,0.5,25,30,25,30,2,1,6.0,2.0,5.0,1.0,4.23,-0.42,0.42,42.1,,,,,
FF,2022-04-30,98.6,0.35,6.43,"McClanahan, Shane",621043,663556,single,hit_into_play,,,,,12.0,Carlos Correa singles on a ground ball to second baseman Brandon Lowe. Trevor Larnach to 3rd.,R,R,L,TB,MIN,X,4.0,ground_ball,0,2,2022,0.6,1.39,0.08,3.69,,,663616.0,2,3,Top,160.09,143.28,,,,,-2.1525656236723987,-143.51057788343027,-5.289014331823239,8.768366459480202,34.515137980201104,-11.955035045752997,3.5,1.69,3.0,83.7,-54.0,99.6,2168.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.58,0.209,0.19,0.9,1.0,1.0,0.0,2.0,20,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,143.0,-0.028,0.441,,,0.241,-0.441,88.0,0,0,0.528,0.472,25,27,25,28,2,1,6.0,1.0,5.0,1.0,0.96,0.6,-0.6,42.5,,,,,
FF,2022-04-30,98.8,0.34,6.4,"McClanahan, Shane",621043,663556,,foul,,,,,11.0,Carlos Correa singles on a ground ball to second baseman Brandon Lowe. Trevor Larnach to 3rd.,R,R,L,TB,MIN,S,,,0,1,2022,1.09,1.57,-0.44,3.69,,,663616.0,2,3,Top,,,,,,,-4.712634438608475,-143.63983311645168,-5.630360089485296,16.13336125258075,35.66879767197768,-9.304461633070591,3.5,1.69,234.0,74.5,31.0,99.4,2361.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.68,,,,,,,,20,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,141.0,0.0,-0.057,,,,0.057,88.0,0,0,0.528,0.472,25,27,25,28,2,1,6.0,1.0,5.0,1.0,0.78,1.09,-1.09,41.3,,,,,
CU,2022-04-30,81.5,0.6,6.15,"McClanahan, Shane",621043,663556,,called_strike,,,,,2.0,Carlos Correa singles on a ground ball to second baseman Brandon Lowe. Trevor Larnach to 3rd.,R,R,L,TB,MIN,S,,,0,0,2022,-0.86,-1.06,0.04,3.09,,,663616.0,2,3,Top,,,,,,,0.3880340882462595,-118.65812105470664,1.7930233517571923,-8.15384567218319,23.49691752108763,-42.74670120305269,3.44,1.67,,,,82.1,2704.0,6.7,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.79,,,,,,,,20,1,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,305.0,0.0,-0.042,,,,0.042,,0,0,0.528,0.472,25,27,25,28,2,1,6.0,1.0,5.0,1.0,4.5,-0.86,0.86,40.4,,,,,
CH,2022-04-30,88.7,0.73,6.01,"McClanahan, Shane",593871,663556,strikeout,swinging_strike,,,,,9.0,Jorge Polanco strikes out swinging.,R,R,L,TB,MIN,S,2.0,,2,2,2022,1.51,0.88,0.72,1.77,,,663616.0,1,3,Top,,,,,,,-3.2345795508518367,-129.01508937558563,-6.142486761546555,17.458124656290323,30.148144487656065,-21.21486738239216,3.33,1.61,,,,89.3,1669.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.55,,0.0,0.0,1.0,0.0,0.0,,19,8,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,116.0,0.031,-0.226,,,,0.226,,0,0,0.497,0.503,25,28,25,29,2,1,6.0,1.0,5.0,1.0,2.05,1.51,-1.51,35.4,,,,,
CU,2022-04-30,83.7,0.73,6.09,"McClanahan, Shane",593871,663556,,foul,,,,,13.0,Jorge Polanco strikes out swinging.,R,R,L,TB,MIN,S,,,2,2,2022,-0.27,-0.66,-0.49,1.07,,,663616.0,1,3,Top,,,,,,,-2.2996548189095973,-121.88769217942396,-3.846948673952422,-2.203455971419537,25.67792069569831,-38.12043122368705,3.33,1.61,,,,84.3,2631.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.68,,,,,,,,19,7,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,300.0,0.0,0.0,,,,0.0,,0,0,0.497,0.503,25,28,25,29,2,1,6.0,1.0,5.0,1.0,3.93,-0.27,0.27,39.3,,,,,
SL,2022-04-30,90.1,0.66,6.05,"McClanahan, Shane",593871,663556,,foul,,,,,7.0,Jorge Polanco strikes out swinging.,R,R,L,TB,MIN,S,,,2,2,2022,-0.14,0.37,-0.34,1.49,,,663616.0,1,3,Top,,,,,,,-2.2187536375453187,-131.09811007761763,-6.175728008265461,-1.1106101668742898,28.79194482550099,-26.805303329830323,3.33,1.61,4.0,85.3,-23.0,90.8,2408.0,6.8,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.67,,,,,,,,19,6,Slider,1,1,1,1,1,1,1,1,Standard,Standard,184.0,0.0,0.0,,,,0.0,88.0,0,0,0.497,0.503,25,28,25,29,2,1,6.0,1.0,5.0,1.0,2.45,-0.14,0.14,36.4,,,,,
CU,2022-04-30,82.8,0.52,6.05,"McClanahan, Shane",593871,663556,,foul,,,,,9.0,Jorge Polanco strikes out swinging.,R,R,L,TB,MIN,S,,,2,2,2022,-0.79,-0.59,0.44,2.01,,,663616.0,1,3,Top,,,,,,,1.369577208973316,-120.69787907978298,-1.6307500133911137,-8.016882806250045,23.47655557221216,-37.83201333033767,3.33,1.61,91.0,67.7,8.0,83.8,2603.0,6.9,661906,572287,650490,664040,670764,677551,668227,595281,666139,53.63,,,,,,,,19,5,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,300.0,0.0,0.0,,,,0.0,88.0,0,0,0.497,0.503,25,28,25,29,2,1,6.0,1.0,5.0,1.0,3.9,-0.79,0.79,39.1,,,,,
