,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
2984,CH,4/30/2025,87.5,-2.01,5.38,"Lopez, Pablo",666134,641154,field_out,hit_into_play,,,,,7,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,X,4,ground_ball,2,2,2025,-1.35,0.23,-0.58,2.11,,,,1,1,Bot,148.68,158.21,,,,,6.306593399,-127.3802153,-2.288064902,-15.96650415,25.1725946,-29.42198875,3.71,1.71,3,77.9,-40,88.8,1935,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.5,0.1,0.095,0,1,0,0,2,5,6,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,232,-0.016,-0.225,75.5,7,0.108,0.225,88,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,2.74,1.35,-1.35,36,6.578716159,-7.034890875,32.37312745,43.44201482,38.293326
3216,FF,4/30/2025,93.6,-2.11,5.41,"Lopez, Pablo",666134,641154,,foul,,,,,5,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,2,2,2025,-0.5,1.15,-0.21,2.92,,,,1,1,Bot,,,,,,,6.076984486,-136.2052359,-3.301780558,-7.482960377,28.05743995,-17.27619415,3.71,1.71,249,88.6,17,95,2120,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.56,,,,,,,,5,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,206,0,0,64,5.4,,0,88.6,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,1.44,0.5,-0.5,31.8,-12.88974077,25.5902701,35.57996715,38.92935471,19.19109874
3280,FF,4/30/2025,94.2,-2.01,5.35,"Lopez, Pablo",666134,641154,,ball,,,,,11,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,1,2,2025,-0.52,1.16,-0.3,4.11,,,,1,1,Bot,,,,,,,5.659386988,-137.0389302,-0.050157289,-7.894015387,32.91340911,-17.82340955,3.71,1.91,,,,95,1990,7,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.52,,,,,,,,5,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,214,0,0.043,,,,-0.043,,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,1.42,0.52,-0.52,32.5,,,,,
3468,CH,4/30/2025,87.8,-2.06,5.47,"Lopez, Pablo",666134,641154,,foul,,,,,13,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,1,1,2025,-1.69,0.55,-0.94,2.1,,,,1,1,Bot,,,,,,,6.268457422,-127.6954264,-3.147396854,-19.75536988,28.70761246,-25.67555388,3.71,1.71,181,67.6,42,88.4,2097,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.58,,,,,,,,5,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,245,0,-0.061,70.6,7.3,,0.061,88,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,2.43,1.69,-1.69,34.5,5.599345772,2.444044344,34.66856985,47.32615121,32.19823751
3602,FF,4/30/2025,93.1,-2.05,5.49,"Lopez, Pablo",666134,641154,,ball,,,,,11,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,0,1,2025,-0.67,1.13,-0.6,4.2,,,,1,1,Bot,,,,,,,5.241270052,-135.6011029,-0.029749679,-9.364859193,29.55273315,-18.48886022,3.71,1.94,,,,94.1,2114,6.8,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.69,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard,208,0,0.024,,,,-0.024,,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,1.5,0.67,-0.67,35.8,,,,,
3737,FF,4/30/2025,94.1,-2.08,5.43,"Lopez, Pablo",666134,641154,,called_strike,,,,,4,"Nolan Jones grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,0,0,2025,-0.73,1.1,-0.64,2.79,,,,1,1,Bot,,,,,,,5.426713893,-136.9600459,-3.664093931,-10.31378052,28.33062669,-17.75406266,3.71,1.88,,,,95.8,2071,7.1,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.38,,,,,,,,5,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,213,0,-0.037,,,,0.037,,0,0,0.526,0.526,29,27,29,27,1,0,5,2,6,1,1.46,0.73,-0.73,34.2,,,,,
3748,CH,4/30/2025,87.7,-2.04,5.41,"Lopez, Pablo",680757,641154,field_out,hit_into_play,,,,,7,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,X,4,ground_ball,2,2,2025,-1.49,0.34,-0.33,1.9,,,,0,1,Bot,150.08,137.16,,,,,7.290267375,-127.5011215,-3.10639102,-17.76011925,25.44500614,-28.05380006,3.15,1.44,124,71.7,10,88.7,1976,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.59,0.277,0.249,0,1,0,0,2,4,6,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,244,-0.021,-0.227,65,6.6,0.292,0.227,88,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,2.62,1.49,-1.49,32.9,4.398145105,-8.283031995,37.54640137,34.75232092,34.40562177
4012,FF,4/30/2025,94.7,-2.07,5.37,"Lopez, Pablo",680757,641154,,foul,,,,,3,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,2,2,2025,-0.89,1.16,0.43,2.71,,,,0,1,Bot,,,,,,,8.619051871,-137.6202304,-3.858153508,-13.23499676,31.50103455,-16.78590047,3.15,1.44,328,97.7,25,95.5,2158,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.58,,,,,,,,4,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,219,0,0,60.8,6.7,,0,97.7,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,1.4,0.89,-0.89,32,22.90665449,-22.94292768,28.18774885,26.36797769,38.0940166
4136,CH,4/30/2025,87.5,-1.98,5.5,"Lopez, Pablo",680757,641154,,ball,,,,,13,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,1,2,2025,-1.11,-0.24,-1.67,0.89,,,,0,1,Bot,,,,,,,3.076044401,-127.317933,-4.521839611,-12.67559788,26.42411831,-34.03090966,3.15,1.5,,,,88.4,1218,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.6,,,,,,,,4,4,Changeup,0,0,0,0,0,0,0,0,Strategic,Standard,243,0,0.04,,,,-0.04,,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,3.22,1.11,-1.11,34.1,,,,,
4272,CH,4/30/2025,87.1,-2.05,5.49,"Lopez, Pablo",680757,641154,,swinging_strike,,,,,13,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,1,1,2025,-1.53,0.13,-0.83,1.71,,,,0,1,Bot,,,,,,,6.134850204,-126.6762951,-3.182522874,-17.72225839,26.61755355,-30.27596381,3.15,1.44,,,,87.9,2024,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.64,,,,,,,,4,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,243,0,-0.056,58.3,7.1,,0.056,,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,2.88,1.53,-1.53,33.6,15.32158033,-15.97748147,29.32646919,40.1641526,41.47795707
4425,CH,4/30/2025,87.4,-2.1,5.42,"Lopez, Pablo",680757,641154,,ball,,,,,11,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,B,,,0,1,2025,-1.5,0.22,-1.44,2.54,,,,0,1,Bot,,,,,,,4.737526293,-127.2094818,-1.302326444,-17.25895111,24.5575046,-29.68018915,3.15,1.42,,,,88.6,2059,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.61,,,,,,,,4,2,Changeup,0,0,0,0,0,0,0,0,Strategic,Standard,240,0,0.025,,,,-0.025,,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,2.74,1.5,-1.5,36.4,,,,,
4562,FF,4/30/2025,93.7,-1.98,5.5,"Lopez, Pablo",680757,641154,,called_strike,,,,,4,"Steven Kwan grounds out, second baseman Kody Clemens to first baseman Ty France.",R,L,R,CLE,MIN,S,,,0,0,2025,-0.7,1.27,-0.4,2.5,,,,0,1,Bot,,,,,,,5.695587024,-136.3249999,-4.849586277,-9.979855573,30.37040527,-15.51527711,3.15,1.43,,,,94.8,2149,6.9,778116,680777,664034,665019,686797,621043,680577,621439,663616,53.56,,,,,,,,4,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,224,0,-0.037,,,,0.037,,0,0,0.547,0.547,29,27,29,28,1,0,5,1,6,1,1.33,0.7,-0.7,38.1,,,,,
15,CU,4/25/2025,82.3,-1.99,5.81,"Lopez, Pablo",621493,641154,strikeout,swinging_strike,,,,,1,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,S,2,,1,2,2025,0.25,-0.84,-0.62,2.99,,,545361,2,5,Top,,,,,,,2.673900346,-119.7250747,1.862887969,1.798295298,25.27729277,-40.78446144,3.45,1.64,,,,83.2,2407,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.37,,0,0,1,0,0,,46,6,Curveball,9,2,2,9,2,9,2,9,Standard,Standard,38,0.004,-0.196,57.7,5.7,,0.196,,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,4.23,-0.25,-0.25,42.3,1.351336149,21.99904238,32.56175496,28.14641231,21.0634576
17,ST,4/25/2025,83.8,-2.1,5.45,"Lopez, Pablo",621493,641154,,foul,,,,,12,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,S,,,1,2,2025,0.94,0.23,1.12,2.6,,,545361,2,5,Top,,,,,,,5.686407319,-121.8768984,-0.551094624,8.013581708,26.64316015,-30.03942403,3.45,1.64,,,,84.8,2388,7.2,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.26,,,,,,,,46,5,Sweeper,9,2,2,9,2,9,2,9,Standard,Standard,46,0,0,66.1,7.6,,0,,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,3.05,-0.94,-0.94,34.4,17.06004354,-14.14062463,25.0942123,47.1745539,42.25754565
22,CH,4/25/2025,85.3,-2.11,5.53,"Lopez, Pablo",621493,641154,,foul,,,,,7,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,S,,,1,2,2025,-0.98,0.76,-0.61,2.02,,,545361,2,5,Top,,,,,,,5.602458874,-124.0896993,-3.491267632,-11.25662529,25.86390033,-23.87422608,3.45,1.64,253,88.2,23,86.5,1444,7.2,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.31,,,,,,,,46,4,Changeup,9,2,2,9,2,9,2,9,Standard,Standard,246,0,0,72.8,8.1,,0,88.2,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,2.39,0.98,0.98,35.9,24.48526164,-28.37383229,39.59459103,27.99003143,46.12858697
25,CU,4/25/2025,82.8,-2,5.77,"Lopez, Pablo",621493,641154,,swinging_strike,,,,,14,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,S,,,1,1,2025,0.32,-0.46,0.79,1.19,,,545361,2,5,Top,,,,,,,5.838821488,-120.5159389,-3.076480283,1.879732599,24.7112506,-36.18855253,3.45,1.64,,,,83.9,2724,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.41,,,,,,,,46,3,Curveball,9,2,2,9,2,9,2,9,Standard,Standard,34,0,-0.06,46.7,7.2,,0.06,,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,3.79,-0.32,-0.32,40.9,8.582333127,-1.461375689,34.78067475,44.81372336,34.9768825
31,ST,4/25/2025,84.2,-2.33,5.39,"Lopez, Pablo",621493,641154,,called_strike,,,,,6,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,S,,,1,0,2025,0.64,0.16,0.61,2.54,,,545361,2,5,Top,,,,,,,5.634117243,-122.4832048,-0.449993405,5.08025163,27.44073134,-30.73123005,3.38,1.64,,,,84.8,2395,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.51,,,,,,,,46,2,Sweeper,9,2,2,9,2,9,2,9,Standard,Standard,41,0,-0.048,,,,0.048,,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,3.09,-0.64,-0.64,30.3,,,,,
41,FF,4/25/2025,93.5,-2.18,5.45,"Lopez, Pablo",621493,641154,,ball,,,,,11,Taylor Ward strikes out swinging.,R,R,R,MIN,LAA,B,,,0,0,2025,-0.47,1.15,-1.42,3.24,,,545361,2,5,Top,,,,,,,3.048080961,-136.1848764,-2.516284467,-6.583701748,31.45185262,-17.5802988,3.49,1.64,,,,94.8,2023,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.39,,,,,,,,46,1,4-Seam Fastball,9,2,2,9,2,9,2,9,Standard,Standard,221,0,0.034,,,,-0.034,,7,-7,0.986,0.014,29,31,29,32,3,2,17,1,5,1,1.47,0.47,0.47,35.2,,,,,
51,FF,4/25/2025,94.7,-2.06,5.4,"Lopez, Pablo",545361,641154,single,hit_into_play,,,,,7,Mike Trout singles on a ground ball to right fielder Trevor Larnach. Jorge Soler scores.,R,R,R,MIN,LAA,X,9,ground_ball,1,0,2025,-0.51,1.36,-0.59,1.91,,624585,,2,5,Top,158.58,115.75,,,,,5.054502714,-137.7198161,-6.50924356,-7.68528389,32.63913301,-13.6748292,3.61,1.69,146,81.7,10,95.9,2128,7.2,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.35,0.457,0.432,0.9,1,1,0,4,45,2,4-Seam Fastball,9,1,1,9,2,9,2,9,Standard,Standard,218,-0.006,0.657,71.2,7,0.526,-0.657,88,8,-8,0.992,0.008,29,33,29,34,3,2,17,1,5,1,1.2,0.51,0.51,39.2,-2.622270273,0.801670845,43.27490791,27.06511757,18.92989613
61,ST,4/25/2025,85.2,-2.32,5.37,"Lopez, Pablo",545361,641154,,ball,,,,,14,Mike Trout singles on a ground ball to right fielder Trevor Larnach. Jorge Soler scores.,R,R,R,MIN,LAA,B,,,0,0,2025,0.82,-0.24,0.2,1.16,,624585,,2,5,Top,,,,,,,4.343857092,-123.9525664,-3.039566862,7.361977319,28.21807336,-34.13504737,3.54,1.69,,,,86,2421,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.36,,,,,,,,45,1,Sweeper,9,1,1,9,1,9,1,9,Standard,Standard,43,0,0.014,,,,-0.014,,8,-8,0.992,0.008,29,33,29,34,3,2,17,1,5,1,3.41,-0.82,-0.82,33.9,,,,,
67,SI,4/25/2025,93.8,-2.12,5.53,"Lopez, Pablo",687263,641154,field_out,hit_into_play,,,,,4,Zach Neto flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,X,8,fly_ball,2,1,2025,-1.25,0.67,-0.44,2.06,,624585,,1,5,Top,142.3,70.73,,,,,7.198944391,-136.2109778,-4.688410873,-17.17182855,34.96707745,-22.90585425,3.22,1.53,320,92.2,26,94.4,1948,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.38,0.143,0.184,0,1,0,0,3,44,4,Sinker,9,1,1,9,1,9,1,9,Standard,Standard,215,0.003,-0.285,69.7,6.3,0.294,0.285,92.2,8,-8,0.989,0.011,29,24,29,24,3,2,17,1,5,1,1.96,1.25,1.25,35.4,5.718107609,7.328162266,41.31609493,26.1112973,29.79809193
83,ST,4/25/2025,84,-2.43,5.43,"Lopez, Pablo",687263,641154,,called_strike,,,,,8,Zach Neto flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,S,,,2,0,2025,1.06,-0.18,-0.21,1.98,,624585,,1,5,Top,,,,,,,3.06602941,-122.3020952,-1.143444058,9.809902668,27.4381677,-33.94606522,3.2,1.54,,,,84.7,2371,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.47,,,,,,,,44,3,Sweeper,9,1,1,9,1,9,1,9,Standard,Standard,47,0,-0.047,,,,0.047,,8,-8,0.989,0.011,29,24,29,24,3,2,17,1,5,1,3.44,-1.06,-1.06,35,,,,,
88,SI,4/25/2025,94.4,-2.21,5.4,"Lopez, Pablo",687263,641154,,ball,,,,,14,Zach Neto flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,1,0,2025,-1.39,0.71,0.34,1.26,,624585,,1,5,Top,,,,,,,9.883409908,-136.9921148,-6.69979413,-19.73979471,33.20402445,-21.7636493,3.23,1.56,,,,95.4,1992,7.2,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.28,,,,,,,,44,2,Sinker,9,1,1,9,1,9,1,9,Standard,Standard,224,0,0.042,,,,-0.042,,8,-8,0.989,0.011,29,24,29,24,3,2,17,1,5,1,1.88,1.39,1.39,33.1,,,,,
106,CH,4/25/2025,85.7,-2.16,5.44,"Lopez, Pablo",687263,641154,,ball,,,,,13,Zach Neto flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,0,0,2025,-1.31,0.48,-0.83,1.94,,624585,,1,5,Top,,,,,,,5.857376385,-124.6498786,-2.976696923,-14.84405431,26.17573615,-26.72211891,3.21,1.58,,,,86.6,1957,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.51,,,,,,,,44,1,Changeup,9,1,1,9,1,9,1,9,Standard,Standard,238,0,0.027,,,,-0.027,,8,-8,0.989,0.011,29,24,29,24,3,2,17,1,5,1,2.63,1.31,1.31,38.8,,,,,
118,FF,4/25/2025,93.6,-2.07,5.5,"Lopez, Pablo",624585,641154,double,hit_into_play,,,,,14,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,X,8,line_drive,3,2,2025,-0.18,1.15,0.83,2.21,,,,1,5,Top,168.85,53.74,,,,,7.990444825,-136.0541817,-5.353101353,-3.885249,28.63474746,-16.93152034,3.7,1.78,346,101.5,19,95.2,2131,7.2,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.34,0.363,0.431,1.25,1,1,1,5,43,6,4-Seam Fastball,9,1,1,9,1,9,1,9,Standard,Standard,214,-0.003,0.58,75.6,7.8,0.665,-0.58,101.5,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,1.45,0.18,0.18,40.9,3.516655249,0.104971445,32.28712072,47.98486339,20.41873967
127,CH,4/25/2025,85.2,-2.24,5.51,"Lopez, Pablo",624585,641154,,ball,,,,,13,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,2,2,2025,-1.1,0.09,-0.68,1.45,,,,1,5,Top,,,,,,,5.953592704,-123.8025275,-3.343780294,-12.57416784,27.5841565,-30.75092372,3.7,1.78,,,,85.9,1424,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.42,,,,,,,,43,5,Changeup,9,1,1,9,1,9,1,9,Strategic,Standard,247,0,0.108,,,,-0.108,,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,3.09,1.1,1.1,36.8,,,,,
149,ST,4/25/2025,83.4,-2.19,5.39,"Lopez, Pablo",624585,641154,,ball,,,,,14,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,1,2,2025,0.99,-0.37,0.61,1.05,,,,1,5,Top,,,,,,,4.529446142,-121.3409867,-2.736661402,8.739473282,26.51828589,-35.42657404,3.67,1.78,,,,83.9,2382,6.9,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.57,,,,,,,,43,4,Sweeper,9,1,1,9,1,9,1,9,Standard,Standard,43,0,0.043,,,,-0.043,,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,3.68,-0.99,-0.99,32.4,,,,,
171,CU,4/25/2025,81.4,-2.03,5.7,"Lopez, Pablo",624585,641154,,swinging_strike,,,,,14,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,S,,,1,1,2025,0.64,-0.88,0.33,1.14,,,,1,5,Top,,,,,,,4.10215671,-118.3780248,-1.869183206,5.128660703,25.23104111,-40.18665026,3.7,1.78,,,,82,2522,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.53,,,,,,,,43,3,Curveball,9,1,1,9,1,9,1,9,Standard,Standard,38,0,-0.061,39,7.3,,0.061,,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,4.35,-0.64,-0.64,43.4,1.911637514,7.430123597,34.14970258,41.93389328,21.6430502
185,CH,4/25/2025,86.6,-2.24,5.51,"Lopez, Pablo",624585,641154,,called_strike,,,,,7,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,S,,,1,0,2025,-1.42,0.21,-0.59,1.77,,,,1,5,Top,,,,,,,6.938504958,-125.8456027,-3.090604417,-16.58256634,28.83322923,-29.4375316,3.66,1.76,,,,87.1,2008,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.54,,,,,,,,43,2,Changeup,9,1,1,9,1,9,1,9,Standard,Standard,235,0,-0.051,,,,0.051,,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,2.87,1.42,1.42,38.3,,,,,
217,SI,4/25/2025,92.5,-2.29,5.44,"Lopez, Pablo",624585,641154,,ball,,,,,13,Jorge Soler doubles (6) on a sharp line drive to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,0,0,2025,-1.01,0.75,-1.13,2.24,,,,1,5,Top,,,,,,,5.275031736,-134.6071442,-3.996444281,-13.45987447,31.33102151,-22.41224704,3.71,1.81,,,,93.6,2066,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.39,,,,,,,,43,1,Sinker,9,1,1,9,1,9,1,9,Standard,Standard,212,0,0.039,,,,-0.039,,8,-8,0.992,0.008,29,33,29,33,3,2,17,1,5,1,1.93,1.01,1.01,37.9,,,,,
231,ST,4/25/2025,83.6,-2.19,5.4,"Lopez, Pablo",641313,641154,field_out,hit_into_play,,,,,14,Tim Anderson flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,X,8,fly_ball,1,2,2025,1.08,0.06,0.94,2.14,,,,0,5,Top,158.24,74.2,,,,,5.133355421,-121.5946523,-1.132828011,9.521370109,26.60551647,-31.53464786,3.52,1.52,318,88.7,33,84.3,2250,7,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.49,0.023,0.03,0,1,0,0,3,42,4,Sweeper,9,1,1,9,1,9,1,9,Standard,Standard,50,0.002,-0.186,68.1,7.4,0.051,0.186,88.7,8,-8,0.99,0.01,29,32,29,32,2,1,17,5,5,1,3.23,-1.08,-1.08,33.9,8.518809359,-1.927403445,32.7329435,45.64521014,34.06099722
244,FF,4/25/2025,93,-2.27,5.49,"Lopez, Pablo",641313,641154,,foul,,,,,8,Tim Anderson flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,S,,,1,1,2025,-0.7,1.11,-0.04,1.85,,,,0,5,Top,,,,,,,7.36932459,-135.0705349,-6.036518429,-10.24648893,30.53588287,-17.41352684,3.52,1.52,5,76.8,-21,94.1,2101,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.4,,,,,,,,42,3,4-Seam Fastball,9,1,1,9,1,9,1,9,Standard,Standard,217,0,-0.056,74.6,7.5,,0.056,88,8,-8,0.99,0.01,29,32,29,32,2,1,17,5,5,1,1.54,0.7,0.7,34.2,16.99375797,-8.526942388,36.43223598,34.90428369,36.54102008
281,SI,4/25/2025,90.6,-2.16,5.53,"Lopez, Pablo",641313,641154,,foul,,,,,1,Tim Anderson flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,S,,,1,0,2025,-1.28,0.72,-0.54,3.12,,,,0,5,Top,,,,,,,6.858452616,-131.7216359,-1.603599972,-16.32898308,30.11046523,-23.64561347,3.52,1.52,134,55.4,52,91.2,1940,6.9,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.6,,,,,,,,42,2,Sinker,9,1,1,9,1,9,1,9,Standard,Standard,218,0,-0.049,64,6,,0.049,88,8,-8,0.99,0.01,29,32,29,32,2,1,17,5,5,1,2.07,1.28,1.28,33.4,-2.245957955,19.44767665,28.06254374,28.38470852,22.32108393
302,FF,4/25/2025,92.3,-2,5.54,"Lopez, Pablo",641313,641154,,ball,,,,,14,Tim Anderson flies out to center fielder Byron Buxton.,R,R,R,MIN,LAA,B,,,0,0,2025,-0.5,1.21,0.09,1.11,,,,0,5,Top,,,,,,,6.475028937,-134.0323006,-8.132399225,-7.463536942,30.42947651,-15.97186647,3.53,1.57,,,,93.3,2035,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.41,,,,,,,,42,1,4-Seam Fastball,9,1,1,9,1,9,1,9,Standard,Standard,217,0,0.038,,,,-0.038,,8,-8,0.99,0.01,29,32,29,32,2,1,17,5,5,1,1.49,0.5,0.5,35.7,,,,,
327,CH,4/25/2025,84.9,-2.1,5.59,"Lopez, Pablo",666176,641154,strikeout,swinging_strike,,,,,8,Jo Adell strikes out swinging.,R,R,R,MIN,LAA,S,2,,0,2,2025,-0.57,0.01,-0.02,1.96,,,694384,2,4,Top,,,,,,,6.078912093,-123.4545712,-2.116894729,-7.078821272,26.83832392,-31.88315518,3.53,1.64,,,,85.7,1472,7.1,778186,680777,664034,666397,686797,621043,664056,621439,663616,53.42,,0,0,1,0,0,,32,3,Changeup,3,1,1,3,1,3,1,3,Standard,Standard,248,0.025,-0.169,77.6,8.6,,0.169,,2,-2,0.768,0.232,29,26,29,26,2,1,17,1,5,1,3.18,0.57,0.57,33.7,26.76118687,-36.68363826,37.71322246,34.71996353,43.01079586
